,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
492,492,2,1,1276,193,1208.86767578125,176.4059295654297,1276,193,1344.9786376953125,211.19000244140625,0,1208.86767578125,176.4059295654297,2553.8463134765625,352.8118591308594,1208.86767578125,176.4059295654297,2553.8463134765625,352.8118591308594
493,493,1,1,1536,267,1471.4661865234375,250.2030487060547,1536,267,1601.039794921875,284.7530517578125,0,1471.4661865234375,250.2030487060547,3072.5059814453125,500.4060974121094,1471.4661865234375,250.2030487060547,3072.5059814453125,500.4060974121094
493,493,2,1,1284,194,1217.6243896484375,176.21945190429688,1284,194,1350.7530517578125,212.67132568359375,0,1217.6243896484375,176.21945190429688,2568.37744140625,352.43890380859375,1217.6243896484375,176.21945190429688,2568.37744140625,352.43890380859375
494,494,1,1,1540,267,1474.4202880859375,249.2247772216797,1540,267,1606.115478515625,285.8705139160156,0,1474.4202880859375,249.2247772216797,3080.5357666015625,498.4495544433594,1474.4202880859375,249.2247772216797,3080.5357666015625,498.4495544433594
494,494,2,1,1288,197,1223.78857421875,179.6563262939453,1288,197,1352.3250732421875,215.66827392578125,0,1223.78857421875,179.6563262939453,2576.1136474609375,359.3126525878906,1223.78857421875,179.6563262939453,2576.1136474609375,359.3126525878906
495,495,1,1,1545,268,1477.7994384765625,251.3845672607422,1545,268,1612.9207763671875,285.95654296875,0,1477.7994384765625,251.3845672607422,3090.72021484375,502.7691345214844,1477.7994384765625,251.3845672607422,3090.72021484375,502.7691345214844
495,495,2,1,1290,199,1226.6221923828125,179.92184448242188,1290,199,1355.2528076171875,219.08615112304688,0,1226.6221923828125,179.92184448242188,2581.875,359.84368896484375,1226.6221923828125,179.92184448242188,2581.875,359.84368896484375
496,496,1,1,1551,269,1484.8255615234375,251.5532684326172,1551,269,1617.7650146484375,286.4626770019531,0,1484.8255615234375,251.5532684326172,3102.590576171875,503.1065368652344,1484.8255615234375,251.5532684326172,3102.590576171875,503.1065368652344
496,496,2,1,1296,202,1236.5958251953125,180.2432861328125,1296,202,1356.9649658203125,224.00205993652344,0,1236.5958251953125,180.2432861328125,2593.560791015625,360.486572265625,1236.5958251953125,180.2432861328125,2593.560791015625,360.486572265625
497,497,1,1,1558,269,1493.0240478515625,253.10650634765625,1558,269,1624.17041015625,286.7445983886719,0,1493.0240478515625,253.10650634765625,3117.1944580078125,506.2130126953125,1493.0240478515625,253.10650634765625,3117.1944580078125,506.2130126953125
497,497,2,1,1301,202,1242.5513916015625,179.1508026123047,1301,202,1361.11572265625,224.95091247558594,0,1242.5513916015625,179.1508026123047,2603.6671142578125,358.3016052246094,1242.5513916015625,179.1508026123047,2603.6671142578125,358.3016052246094
498,498,1,1,1561,270,1492.9310302734375,254.51710510253906,1561,270,1629.76123046875,285.8316345214844,0,1492.9310302734375,254.51710510253906,3122.6922607421875,509.0342102050781,1492.9310302734375,254.51710510253906,3122.6922607421875,509.0342102050781
498,498,2,1,1307,202,1246.5166015625,177.12258911132812,1307,202,1368.19189453125,227.47132873535156,0,1246.5166015625,177.12258911132812,2614.70849609375,354.24517822265625,1246.5166015625,177.12258911132812,2614.70849609375,354.24517822265625
499,499,1,1,1568,273,1501.7886962890625,257.8385009765625,1568,273,1634.70166015625,289.7047119140625,0,1501.7886962890625,257.8385009765625,3136.4903564453125,515.677001953125,1501.7886962890625,257.8385009765625,3136.4903564453125,515.677001953125
499,499,2,1,1317,201,1258.97119140625,173.98855590820312,1317,201,1376.51318359375,228.20411682128906,0,1258.97119140625,173.98855590820312,2635.484375,347.97711181640625,1258.97119140625,173.98855590820312,2635.484375,347.97711181640625
500,500,1,1,1572,274,1505.7176513671875,258.3147888183594,1572,274,1638.4088134765625,290.1676025390625,0,1505.7176513671875,258.3147888183594,3144.12646484375,516.6295776367188,1505.7176513671875,258.3147888183594,3144.12646484375,516.6295776367188
500,500,2,1,1326,201,1267.9202880859375,173.48764038085938,1326,201,1384.955322265625,228.73411560058594,0,1267.9202880859375,173.48764038085938,2652.8756103515625,346.97528076171875,1267.9202880859375,173.48764038085938,2652.8756103515625,346.97528076171875
501,501,1,1,1578,274,1511.2215576171875,258.897705078125,1578,274,1644.77978515625,290.1495666503906,0,1511.2215576171875,258.897705078125,3156.0013427734375,517.79541015625,1511.2215576171875,258.897705078125,3156.0013427734375,517.79541015625
501,501,2,1,1332,201,1272.533447265625,173.39341735839844,1332,201,1392.8494873046875,229.9144287109375,0,1272.533447265625,173.39341735839844,2665.3829345703125,346.7868347167969,1272.533447265625,173.39341735839844,2665.3829345703125,346.7868347167969
502,502,1,1,1583,274,1515.988525390625,258.76055908203125,1583,274,1650.65234375,290.9166564941406,0,1515.988525390625,258.76055908203125,3166.640869140625,517.5211181640625,1515.988525390625,258.76055908203125,3166.640869140625,517.5211181640625
502,502,2,1,1342,201,1282.588134765625,170.73545837402344,1342,201,1401.7860107421875,232.0590362548828,0,1282.588134765625,170.73545837402344,2684.3741455078125,341.4709167480469,1282.588134765625,170.73545837402344,2684.3741455078125,341.4709167480469
503,503,1,1,1587,275,1519.9248046875,260.2708740234375,1587,275,1654.962158203125,290.7362976074219,0,1519.9248046875,260.2708740234375,3174.886962890625,520.541748046875,1519.9248046875,260.2708740234375,3174.886962890625,520.541748046875
503,503,2,1,1347,210,1287.267578125,186.469482421875,1347,210,1408.1434326171875,234.890869140625,0,1287.267578125,186.469482421875,2695.4110107421875,372.93896484375,1287.267578125,186.469482421875,2695.4110107421875,372.93896484375
504,504,1,1,1593,276,1527.441650390625,258.5135498046875,1593,276,1659.0098876953125,294.9952087402344,0,1527.441650390625,258.5135498046875,3186.4515380859375,517.027099609375,1527.441650390625,258.5135498046875,3186.4515380859375,517.027099609375
504,504,2,1,1352,216,1290.4688720703125,195.02081298828125,1352,216,1415.471435546875,238.72093200683594,0,1290.4688720703125,195.02081298828125,2705.9403076171875,390.0416259765625,1290.4688720703125,195.02081298828125,2705.9403076171875,390.0416259765625
505,505,1,1,1603,278,1540.5794677734375,256.635986328125,1603,278,1665.67138671875,299.8482360839844,0,1540.5794677734375,256.635986328125,3206.2508544921875,513.27197265625,1540.5794677734375,256.635986328125,3206.2508544921875,513.27197265625
505,505,2,1,1360,218,1299.195556640625,198.00245666503906,1360,218,1422.3184814453125,239.89248657226562,0,1299.195556640625,198.00245666503906,2721.5140380859375,396.0049133300781,1299.195556640625,198.00245666503906,2721.5140380859375,396.0049133300781
506,506,1,1,1614,278,1553.3720703125,256.82627868652344,1614,278,1674.909423828125,300.1485290527344,0,1553.3720703125,256.82627868652344,3228.281494140625,513.6525573730469,1553.3720703125,256.82627868652344,3228.281494140625,513.6525573730469
506,506,2,1,1372,217,1311.84912109375,194.82342529296875,1372,217,1433.0955810546875,240.26611328125,0,1311.84912109375,194.82342529296875,2744.9447021484375,389.6468505859375,1311.84912109375,194.82342529296875,2744.9447021484375,389.6468505859375
507,507,1,1,1622,277,1556.170654296875,255.2479248046875,1622,277,1687.9375,299.196533203125,0,1556.170654296875,255.2479248046875,3244.108154296875,510.495849609375,1556.170654296875,255.2479248046875,3244.108154296875,510.495849609375
507,507,2,1,1382,217,1322.6861572265625,194.4005126953125,1382,217,1441.3995361328125,240.06910705566406,0,1322.6861572265625,194.4005126953125,2764.085693359375,388.801025390625,1322.6861572265625,194.4005126953125,2764.085693359375,388.801025390625
508,508,1,1,1633,276,1568.7366943359375,253.9386749267578,1633,276,1698.689697265625,299.1485595703125,0,1568.7366943359375,253.9386749267578,3267.4263916015625,507.8773498535156,1568.7366943359375,253.9386749267578,3267.4263916015625,507.8773498535156
508,508,2,1,1389,217,1329.49853515625,193.90403747558594,1389,217,1448.54638671875,240.32916259765625,0,1329.49853515625,193.90403747558594,2778.044921875,387.8080749511719,1329.49853515625,193.90403747558594,2778.044921875,387.8080749511719
509,509,1,1,1646,283,1582.0374755859375,263.2521057128906,1646,283,1710.7142333984375,302.77001953125,0,1582.0374755859375,263.2521057128906,3292.751708984375,526.5042114257812,1582.0374755859375,263.2521057128906,3292.751708984375,526.5042114257812
509,509,2,1,1397,223,1338.8846435546875,202.93734741210938,1397,223,1456.7105712890625,244.4388885498047,0,1338.8846435546875,202.93734741210938,2795.59521484375,405.87469482421875,1338.8846435546875,202.93734741210938,2795.59521484375,405.87469482421875
510,510,1,1,1654,285,1586.1304931640625,268.5625,1654,285,1722.42724609375,302.8373107910156,0,1586.1304931640625,268.5625,3308.5577392578125,537.125,1586.1304931640625,268.5625,3308.5577392578125,537.125
510,510,2,1,1401,231,1339.5430908203125,214.9436798095703,1401,231,1464.3221435546875,248.2976531982422,0,1339.5430908203125,214.9436798095703,2803.865234375,429.8873596191406,1339.5430908203125,214.9436798095703,2803.865234375,429.8873596191406
511,511,1,1,1662,287,1592.828369140625,271.6755065917969,1662,287,1731.2855224609375,302.5632629394531,0,1592.828369140625,271.6755065917969,3324.1138916015625,543.3510131835938,1592.828369140625,271.6755065917969,3324.1138916015625,543.3510131835938
511,511,2,1,1407,232,1341.729736328125,213.75717163085938,1407,232,1472.4034423828125,250.69602966308594,0,1341.729736328125,213.75717163085938,2814.1331787109375,427.51434326171875,1341.729736328125,213.75717163085938,2814.1331787109375,427.51434326171875
512,512,1,1,1669,287,1600.53466796875,272.19525146484375,1669,287,1738.97021484375,302.2642517089844,0,1600.53466796875,272.19525146484375,3339.5048828125,544.3905029296875,1600.53466796875,272.19525146484375,3339.5048828125,544.3905029296875
512,512,2,1,1418,233,1357.4412841796875,216.99403381347656,1418,233,1480.43408203125,250.60452270507812,0,1357.4412841796875,216.99403381347656,2837.8753662109375,433.9880676269531,1357.4412841796875,216.99403381347656,2837.8753662109375,433.9880676269531
513,513,1,1,1679,287,1609.8974609375,272.0163879394531,1679,287,1748.58203125,302.48809814453125,0,1609.8974609375,272.0163879394531,3358.4794921875,544.0327758789062,1609.8974609375,272.0163879394531,3358.4794921875,544.0327758789062
513,513,2,1,1426,234,1363.116455078125,216.44102478027344,1426,234,1490.416748046875,252.5590057373047,0,1363.116455078125,216.44102478027344,2853.533203125,432.8820495605469,1363.116455078125,216.44102478027344,2853.533203125,432.8820495605469
514,514,1,1,1686,287,1616.036376953125,272.2522888183594,1686,287,1757.8209228515625,302.0197448730469,0,1616.036376953125,272.2522888183594,3373.8572998046875,544.5045776367188,1616.036376953125,272.2522888183594,3373.8572998046875,544.5045776367188
514,514,2,1,1433,233,1367.9180908203125,214.02835083007812,1433,233,1498.9869384765625,253.4504852294922,0,1367.9180908203125,214.02835083007812,2866.905029296875,428.05670166015625,1367.9180908203125,214.02835083007812,2866.905029296875,428.05670166015625
515,515,1,1,1694,286,1624.0699462890625,272.30877685546875,1694,286,1764.896484375,301.36627197265625,0,1624.0699462890625,272.30877685546875,3388.9664306640625,544.6175537109375,1624.0699462890625,272.30877685546875,3388.9664306640625,544.6175537109375
515,515,2,1,1441,233,1377.751708984375,211.6693878173828,1441,233,1505.1043701171875,254.89231872558594,0,1377.751708984375,211.6693878173828,2882.8560791015625,423.3387756347656,1377.751708984375,211.6693878173828,2882.8560791015625,423.3387756347656
516,516,1,1,1702,286,1630.85693359375,271.8233337402344,1702,286,1773.64892578125,301.5535583496094,0,1630.85693359375,271.8233337402344,3404.505859375,543.6466674804688,1630.85693359375,271.8233337402344,3404.505859375,543.6466674804688
516,516,2,1,1451,233,1388.6165771484375,212.20338439941406,1451,233,1514.938720703125,255.09010314941406,0,1388.6165771484375,212.20338439941406,2903.5552978515625,424.4067687988281,1388.6165771484375,212.20338439941406,2903.5552978515625,424.4067687988281
517,517,1,1,1712,286,1643.82470703125,272.2553405761719,1712,286,1780.476806640625,301.2258605957031,0,1643.82470703125,272.2553405761719,3424.301513671875,544.5106811523438,1643.82470703125,272.2553405761719,3424.301513671875,544.5106811523438
517,517,2,1,1458,236,1394.5115966796875,217.3573455810547,1458,236,1523.0382080078125,254.71493530273438,0,1394.5115966796875,217.3573455810547,2917.5498046875,434.7146911621094,1394.5115966796875,217.3573455810547,2917.5498046875,434.7146911621094
518,518,1,1,1720,286,1652.834716796875,271.5835876464844,1720,286,1788.64501953125,301.3154296875,0,1652.834716796875,271.5835876464844,3441.479736328125,543.1671752929688,1652.834716796875,271.5835876464844,3441.479736328125,543.1671752929688
518,518,2,1,1465,241,1401.9742431640625,225.31283569335938,1465,241,1528.8074951171875,256.9829559326172,0,1401.9742431640625,225.31283569335938,2930.78173828125,450.62567138671875,1401.9742431640625,225.31283569335938,2930.78173828125,450.62567138671875
519,519,1,1,1729,285,1661.1536865234375,270.8988952636719,1729,285,1797.0318603515625,301.0791931152344,0,1661.1536865234375,270.8988952636719,3458.185546875,541.7977905273438,1661.1536865234375,270.8988952636719,3458.185546875,541.7977905273438
519,519,2,1,1470,242,1405.57568359375,227.62867736816406,1470,242,1535.1971435546875,258.1727294921875,0,1405.57568359375,227.62867736816406,2940.7728271484375,455.2573547363281,1405.57568359375,227.62867736816406,2940.7728271484375,455.2573547363281
520,520,1,1,1736,285,1667.0238037109375,270.5725402832031,1736,285,1805.0484619140625,300.7291564941406,0,1667.0238037109375,270.5725402832031,3472.072265625,541.1450805664062,1667.0238037109375,270.5725402832031,3472.072265625,541.1450805664062
520,520,2,1,1478,244,1414.3612060546875,228.59788513183594,1478,244,1542.0194091796875,260.77325439453125,0,1414.3612060546875,228.59788513183594,2956.380615234375,457.1957702636719,1414.3612060546875,228.59788513183594,2956.380615234375,457.1957702636719
521,521,1,1,1743,284,1678.4295654296875,267.6441345214844,1743,284,1809.5672607421875,301.6307373046875,0,1678.4295654296875,267.6441345214844,3487.996826171875,535.2882690429688,1678.4295654296875,267.6441345214844,3487.996826171875,535.2882690429688
521,521,2,1,1486,245,1425.591064453125,225.2750244140625,1486,245,1546.9796142578125,265.2420959472656,0,1425.591064453125,225.2750244140625,2972.5706787109375,450.550048828125,1425.591064453125,225.2750244140625,2972.5706787109375,450.550048828125
522,522,1,1,1753,283,1686.2366943359375,262.34893798828125,1753,283,1820.5108642578125,305.4534606933594,0,1686.2366943359375,262.34893798828125,3506.74755859375,524.6978759765625,1686.2366943359375,262.34893798828125,3506.74755859375,524.6978759765625
522,522,2,1,1494,245,1435.1378173828125,222.84512329101562,1494,245,1553.5667724609375,268.0068664550781,0,1435.1378173828125,222.84512329101562,2988.70458984375,445.69024658203125,1435.1378173828125,222.84512329101562,2988.70458984375,445.69024658203125
523,523,1,1,1766,284,1699.705078125,261.6654357910156,1766,284,1832.9530029296875,306.3682556152344,0,1699.705078125,261.6654357910156,3532.6580810546875,523.3308715820312,1699.705078125,261.6654357910156,3532.6580810546875,523.3308715820312
523,523,2,1,1502,245,1442.4256591796875,222.92938232421875,1502,245,1562.7906494140625,267.15814208984375,0,1442.4256591796875,222.92938232421875,3005.21630859375,445.8587646484375,1442.4256591796875,222.92938232421875,3005.21630859375,445.8587646484375
524,524,1,1,1772,284,1704.8505859375,261.76385498046875,1772,284,1840.833740234375,306.80645751953125,0,1704.8505859375,261.76385498046875,3545.684326171875,523.5277099609375,1704.8505859375,261.76385498046875,3545.684326171875,523.5277099609375
