,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
432,432,2,2,1255,690,1200.78369140625,663.4132690429688,1255,690,1310.8948974609375,717.453857421875,0,1200.78369140625,663.4132690429688,2511.6785888671875,1326.8265380859375,1200.78369140625,663.4132690429688,2511.6785888671875,1326.8265380859375
412,433,1,2,1182,595,1162.20703125,578.0421752929688,1182,595,1202.5010986328125,612.1350708007812,0,1162.20703125,578.0421752929688,2364.7081298828125,1156.0843505859375,1162.20703125,578.0421752929688,2364.7081298828125,1156.0843505859375
433,433,2,2,1259,691,1204.22412109375,664.5826416015625,1259,691,1314.072021484375,719.366943359375,0,1204.22412109375,664.5826416015625,2518.296142578125,1329.165283203125,1204.22412109375,664.5826416015625,2518.296142578125,1329.165283203125
413,434,1,2,1182,595,1161.61279296875,578.0945434570312,1182,595,1202.8973388671875,612.6111450195312,0,1161.61279296875,578.0945434570312,2364.5101318359375,1156.1890869140625,1161.61279296875,578.0945434570312,2364.5101318359375,1156.1890869140625
434,434,2,2,1263,693,1207.5330810546875,665.9525756835938,1263,693,1320.12890625,720.6113891601562,0,1207.5330810546875,665.9525756835938,2527.6619873046875,1331.9051513671875,1207.5330810546875,665.9525756835938,2527.6619873046875,1331.9051513671875
414,435,1,2,1182,595,1162.0826416015625,578.200439453125,1182,595,1202.30810546875,613.0134887695312,0,1162.0826416015625,578.200439453125,2364.3907470703125,1156.40087890625,1162.0826416015625,578.200439453125,2364.3907470703125,1156.40087890625
435,435,2,2,1266,696,1210.1099853515625,670.5021362304688,1266,696,1322.1278076171875,722.1607666015625,0,1210.1099853515625,670.5021362304688,2532.23779296875,1341.0042724609375,1210.1099853515625,670.5021362304688,2532.23779296875,1341.0042724609375
415,436,1,2,1182,596,1161.386474609375,578.4677124023438,1182,596,1203.4085693359375,613.6758422851562,0,1161.386474609375,578.4677124023438,2364.7950439453125,1156.9354248046875,1161.386474609375,578.4677124023438,2364.7950439453125,1156.9354248046875
436,436,2,2,1267,697,1210.2177734375,672.1070556640625,1267,697,1324.1632080078125,722.800048828125,0,1210.2177734375,672.1070556640625,2534.3809814453125,1344.214111328125,1210.2177734375,672.1070556640625,2534.3809814453125,1344.214111328125
416,437,1,2,1181,596,1160.3538818359375,579.02001953125,1181,596,1203.1507568359375,614.6176147460938,0,1160.3538818359375,579.02001953125,2363.504638671875,1158.0400390625,1160.3538818359375,579.02001953125,2363.504638671875,1158.0400390625
437,437,2,2,1271,697,1215.5068359375,671.8505249023438,1271,697,1328.2403564453125,724.1249389648438,0,1215.5068359375,671.8505249023438,2543.7471923828125,1343.7010498046875,1215.5068359375,671.8505249023438,2543.7471923828125,1343.7010498046875
417,438,1,2,1181,596,1160.5009765625,579.0426635742188,1181,596,1203.1181640625,614.5888061523438,0,1160.5009765625,579.0426635742188,2363.619140625,1158.0853271484375,1160.5009765625,579.0426635742188,2363.619140625,1158.0853271484375
438,438,2,2,1274,699,1217.2603759765625,672.7257690429688,1274,699,1330.892333984375,725.5888061523438,0,1217.2603759765625,672.7257690429688,2548.1527099609375,1345.4515380859375,1217.2603759765625,672.7257690429688,2548.1527099609375,1345.4515380859375
418,439,1,2,1181,596,1159.842041015625,579.0493774414062,1181,596,1204.0146484375,614.841552734375,0,1159.842041015625,579.0493774414062,2363.856689453125,1158.0987548828125,1159.842041015625,579.0493774414062,2363.856689453125,1158.0987548828125
439,439,2,2,1276,700,1220.9727783203125,673.2028198242188,1276,700,1331.3035888671875,727.2838745117188,0,1220.9727783203125,673.2028198242188,2552.2763671875,1346.4056396484375,1220.9727783203125,673.2028198242188,2552.2763671875,1346.4056396484375
419,440,1,2,1181,598,1158.8275146484375,579.8080444335938,1181,598,1203.4302978515625,616.9055786132812,0,1158.8275146484375,579.8080444335938,2362.2578125,1159.6160888671875,1158.8275146484375,579.8080444335938,2362.2578125,1159.6160888671875
440,440,2,2,1279,700,1224.1407470703125,673.285400390625,1279,700,1333.972900390625,727.407470703125,0,1224.1407470703125,673.285400390625,2558.1136474609375,1346.57080078125,1224.1407470703125,673.285400390625,2558.1136474609375,1346.57080078125
420,441,1,2,1181,598,1158.7158203125,580.36962890625,1181,598,1203.592041015625,617.0671997070312,0,1158.7158203125,580.36962890625,2362.307861328125,1160.7392578125,1158.7158203125,580.36962890625,2362.307861328125,1160.7392578125
441,441,2,2,1281,701,1225.6846923828125,674.4886474609375,1281,701,1337.708251953125,727.9710693359375,0,1225.6846923828125,674.4886474609375,2563.3929443359375,1348.977294921875,1225.6846923828125,674.4886474609375,2563.3929443359375,1348.977294921875
421,442,1,2,1181,598,1158.3851318359375,580.3600463867188,1181,598,1204.3853759765625,617.324951171875,0,1158.3851318359375,580.3600463867188,2362.7705078125,1160.7200927734375,1158.3851318359375,580.3600463867188,2362.7705078125,1160.7200927734375
442,442,2,2,1284,704,1229.6448974609375,679.3062133789062,1284,704,1339.284423828125,730.1295776367188,0,1229.6448974609375,679.3062133789062,2568.9293212890625,1358.6124267578125,1229.6448974609375,679.3062133789062,2568.9293212890625,1358.6124267578125
422,443,1,2,1186,598,1165.5526123046875,581.2698974609375,1186,598,1206.98876953125,616.190185546875,0,1165.5526123046875,581.2698974609375,2372.5413818359375,1162.539794921875,1165.5526123046875,581.2698974609375,2372.5413818359375,1162.539794921875
443,443,2,2,1288,704,1232.4825439453125,679.5283203125,1288,704,1344.2392578125,729.60693359375,0,1232.4825439453125,679.5283203125,2576.7218017578125,1359.056640625,1232.4825439453125,679.5283203125,2576.7218017578125,1359.056640625
423,444,1,2,1187,598,1163.64404296875,580.7418212890625,1187,598,1211.689208984375,616.6390380859375,0,1163.64404296875,580.7418212890625,2375.333251953125,1161.483642578125,1163.64404296875,580.7418212890625,2375.333251953125,1161.483642578125
444,444,2,2,1288,705,1231.447998046875,680.009521484375,1288,705,1345.3634033203125,730.1033325195312,0,1231.447998046875,680.009521484375,2576.8114013671875,1360.01904296875,1231.447998046875,680.009521484375,2576.8114013671875,1360.01904296875
424,445,1,2,1190,598,1168.0479736328125,578.080322265625,1190,598,1213.360107421875,619.1748046875,0,1168.0479736328125,578.080322265625,2381.4080810546875,1156.16064453125,1168.0479736328125,578.080322265625,2381.4080810546875,1156.16064453125
445,445,2,2,1292,705,1238.4656982421875,680.9191284179688,1292,705,1347.042236328125,731.001220703125,0,1238.4656982421875,680.9191284179688,2585.5079345703125,1361.8382568359375,1238.4656982421875,680.9191284179688,2585.5079345703125,1361.8382568359375
425,446,1,2,1194,596,1172.2462158203125,577.1814575195312,1194,596,1216.3541259765625,614.8385620117188,0,1172.2462158203125,577.1814575195312,2388.600341796875,1154.3629150390625,1172.2462158203125,577.1814575195312,2388.600341796875,1154.3629150390625
446,446,2,2,1295,707,1241.0626220703125,682.70654296875,1295,707,1350.1136474609375,731.7319946289062,0,1241.0626220703125,682.70654296875,2591.17626953125,1365.4130859375,1241.0626220703125,682.70654296875,2591.17626953125,1365.4130859375
426,447,1,2,1195,596,1169.665771484375,575.5909423828125,1195,596,1222.052490234375,616.6271362304688,0,1169.665771484375,575.5909423828125,2391.71826171875,1151.181884765625,1169.665771484375,575.5909423828125,2391.71826171875,1151.181884765625
447,447,2,2,1296,707,1241.78173828125,683.2929077148438,1296,707,1351.4454345703125,732.283203125,0,1241.78173828125,683.2929077148438,2593.2271728515625,1366.5858154296875,1241.78173828125,683.2929077148438,2593.2271728515625,1366.5858154296875
427,448,1,2,1196,594,1166.0733642578125,573.9683227539062,1196,594,1226.63232421875,615.4178466796875,0,1166.0733642578125,573.9683227539062,2392.7056884765625,1147.9366455078125,1166.0733642578125,573.9683227539062,2392.7056884765625,1147.9366455078125
448,448,2,2,1299,708,1245.4498291015625,684.0230712890625,1299,708,1353.8260498046875,733.27001953125,0,1245.4498291015625,684.0230712890625,2599.27587890625,1368.046142578125,1245.4498291015625,684.0230712890625,2599.27587890625,1368.046142578125
428,449,1,2,1196,595,1161.3487548828125,573.6156616210938,1196,595,1230.8902587890625,617.1565551757812,0,1161.3487548828125,573.6156616210938,2392.239013671875,1147.2313232421875,1161.3487548828125,573.6156616210938,2392.239013671875,1147.2313232421875
449,449,2,2,1301,709,1248.0953369140625,684.3150024414062,1301,709,1354.579833984375,734.5562133789062,0,1248.0953369140625,684.3150024414062,2602.6751708984375,1368.6300048828125,1248.0953369140625,684.3150024414062,2602.6751708984375,1368.6300048828125
429,450,1,2,1196,597,1158.961181640625,574.3564453125,1196,597,1233.824462890625,619.9982299804688,0,1158.961181640625,574.3564453125,2392.78564453125,1148.712890625,1158.961181640625,574.3564453125,2392.78564453125,1148.712890625
450,450,2,2,1309,713,1257.6920166015625,690.4598388671875,1309,713,1360.8037109375,736.023193359375,0,1257.6920166015625,690.4598388671875,2618.4957275390625,1380.919677734375,1257.6920166015625,690.4598388671875,2618.4957275390625,1380.919677734375
430,451,1,2,1196,598,1156.197265625,575.0121459960938,1196,598,1236.577392578125,621.4360961914062,0,1156.197265625,575.0121459960938,2392.774658203125,1150.0242919921875,1156.197265625,575.0121459960938,2392.774658203125,1150.0242919921875
451,451,2,2,1316,715,1264.9713134765625,695.1285400390625,1316,715,1368.9072265625,736.6648559570312,0,1264.9713134765625,695.1285400390625,2633.8785400390625,1390.257080078125,1264.9713134765625,695.1285400390625,2633.8785400390625,1390.257080078125
431,452,1,2,1197,599,1154.66015625,575.603515625,1197,599,1240.54931640625,623.7607421875,0,1154.66015625,575.603515625,2395.20947265625,1151.20703125,1154.66015625,575.603515625,2395.20947265625,1151.20703125
452,452,2,2,1324,717,1272.43212890625,697.0897216796875,1324,717,1376.5972900390625,737.1126098632812,0,1272.43212890625,697.0897216796875,2649.0294189453125,1394.179443359375,1272.43212890625,697.0897216796875,2649.0294189453125,1394.179443359375
432,453,1,2,1198,602,1154.4844970703125,578.2103881835938,1198,602,1243.002685546875,627.5516357421875,0,1154.4844970703125,578.2103881835938,2397.4871826171875,1156.4207763671875,1154.4844970703125,578.2103881835938,2397.4871826171875,1156.4207763671875
453,453,2,2,1332,717,1278.704345703125,698.5106811523438,1332,717,1385.9378662109375,736.188720703125,0,1278.704345703125,698.5106811523438,2664.6422119140625,1397.0213623046875,1278.704345703125,698.5106811523438,2664.6422119140625,1397.0213623046875
433,454,1,2,1199,604,1154.006591796875,580.849609375,1199,604,1245.081787109375,628.3221435546875,0,1154.006591796875,580.849609375,2399.08837890625,1161.69921875,1154.006591796875,580.849609375,2399.08837890625,1161.69921875
454,454,2,2,1340,717,1287.490966796875,698.636962890625,1340,717,1393.3704833984375,735.7514038085938,0,1287.490966796875,698.636962890625,2680.8614501953125,1397.27392578125,1287.490966796875,698.636962890625,2680.8614501953125,1397.27392578125
434,455,1,2,1200,603,1152.4852294921875,578.748779296875,1200,603,1247.615478515625,628.99267578125,0,1152.4852294921875,578.748779296875,2400.1007080078125,1157.49755859375,1152.4852294921875,578.748779296875,2400.1007080078125,1157.49755859375
455,455,2,2,1348,718,1294.6060791015625,699.4306640625,1348,718,1401.93017578125,736.5697021484375,0,1294.6060791015625,699.4306640625,2696.5362548828125,1398.861328125,1294.6060791015625,699.4306640625,2696.5362548828125,1398.861328125
435,456,1,2,1203,605,1155.18896484375,579.5634765625,1203,605,1251.4925537109375,630.5089721679688,0,1155.18896484375,579.5634765625,2406.6815185546875,1159.126953125,1155.18896484375,579.5634765625,2406.6815185546875,1159.126953125
456,456,2,2,1351,721,1296.8411865234375,702.2156372070312,1351,721,1406.282958984375,740.357177734375,0,1296.8411865234375,702.2156372070312,2703.1241455078125,1404.4312744140625,1296.8411865234375,702.2156372070312,2703.1241455078125,1404.4312744140625
436,457,1,2,1203,607,1153.930908203125,583.2496337890625,1203,607,1254.01513671875,631.689697265625,0,1153.930908203125,583.2496337890625,2407.946044921875,1166.499267578125,1153.930908203125,583.2496337890625,2407.946044921875,1166.499267578125
457,457,2,2,1358,717,1304.700439453125,699.6954345703125,1358,717,1413.06005859375,735.34033203125,0,1304.700439453125,699.6954345703125,2717.760498046875,1399.390869140625,1304.700439453125,699.6954345703125,2717.760498046875,1399.390869140625
437,458,1,2,1205,607,1152.6484375,581.1024169921875,1205,607,1257.6700439453125,633.47802734375,0,1152.6484375,581.1024169921875,2410.3184814453125,1162.204833984375,1152.6484375,581.1024169921875,2410.3184814453125,1162.204833984375
458,458,2,2,1363,718,1308.6148681640625,701.0375366210938,1363,718,1419.189697265625,735.0225219726562,0,1308.6148681640625,701.0375366210938,2727.8045654296875,1402.0750732421875,1308.6148681640625,701.0375366210938,2727.8045654296875,1402.0750732421875
438,459,1,2,1206,607,1153.886962890625,581.804443359375,1206,607,1259.3935546875,633.989501953125,0,1153.886962890625,581.804443359375,2413.280517578125,1163.60888671875,1153.886962890625,581.804443359375,2413.280517578125,1163.60888671875
459,459,2,2,1368,717,1312.8919677734375,700.1371459960938,1368,717,1424.033447265625,735.8446044921875,0,1312.8919677734375,700.1371459960938,2736.9254150390625,1400.2742919921875,1312.8919677734375,700.1371459960938,2736.9254150390625,1400.2742919921875
439,460,1,2,1212,613,1163.916015625,590.0709228515625,1212,613,1260.1982421875,635.9752197265625,0,1163.916015625,590.0709228515625,2424.1142578125,1180.141845703125,1163.916015625,590.0709228515625,2424.1142578125,1180.141845703125
460,460,2,2,1372,717,1316.671142578125,700.3270263671875,1372,717,1428.4306640625,735.2301635742188,0,1316.671142578125,700.3270263671875,2745.101806640625,1400.654052734375,1316.671142578125,700.3270263671875,2745.101806640625,1400.654052734375
440,461,1,2,1212,613,1162.9202880859375,588.4893188476562,1212,613,1263.044189453125,637.835205078125,0,1162.9202880859375,588.4893188476562,2425.9644775390625,1176.9786376953125,1162.9202880859375,588.4893188476562,2425.9644775390625,1176.9786376953125
461,461,2,2,1380,717,1327.4083251953125,699.9413452148438,1380,717,1434.108154296875,734.4467163085938,0,1327.4083251953125,699.9413452148438,2761.5164794921875,1399.8826904296875,1327.4083251953125,699.9413452148438,2761.5164794921875,1399.8826904296875
441,462,1,2,1213,613,1161.7645263671875,588.4302978515625,1213,613,1264.838623046875,639.226318359375,0,1161.7645263671875,588.4302978515625,2426.6031494140625,1176.860595703125,1161.7645263671875,588.4302978515625,2426.6031494140625,1176.860595703125
462,462,2,2,1384,717,1329.565185546875,699.05810546875,1384,717,1439.9879150390625,736.208740234375,0,1329.565185546875,699.05810546875,2769.5531005859375,1398.1162109375,1329.565185546875,699.05810546875,2769.5531005859375,1398.1162109375
442,463,1,2,1219,616,1172.46875,590.4019165039062,1219,616,1266.9290771484375,642.684326171875,0,1172.46875,590.4019165039062,2439.3978271484375,1180.8038330078125,1172.46875,590.4019165039062,2439.3978271484375,1180.8038330078125
463,463,2,2,1390,717,1337.5311279296875,699.5056762695312,1390,717,1444.3660888671875,735.0303344726562,0,1337.5311279296875,699.5056762695312,2781.897216796875,1399.0113525390625,1337.5311279296875,699.5056762695312,2781.897216796875,1399.0113525390625
443,464,1,2,1220,616,1171.60400390625,590.6469116210938,1220,616,1268.5853271484375,642.8041381835938,0,1171.60400390625,590.6469116210938,2440.1893310546875,1181.2938232421875,1171.60400390625,590.6469116210938,2440.1893310546875,1181.2938232421875
464,464,2,2,1392,717,1336.9757080078125,698.43896484375,1392,717,1448.9964599609375,736.3779296875,0,1336.9757080078125,698.43896484375,2785.97216796875,1396.8779296875,1336.9757080078125,698.43896484375,2785.97216796875,1396.8779296875
444,465,1,2,1223,620,1176.0118408203125,595.2284545898438,1223,620,1270.3150634765625,645.2056274414062,0,1176.0118408203125,595.2284545898438,2446.326904296875,1190.4569091796875,1176.0118408203125,595.2284545898438,2446.326904296875,1190.4569091796875
