,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
537,542,1,2,1587,963,1492.6302490234375,924.4967041015625,1587,963,1681.7467041015625,1002.595947265625,0,1492.6302490234375,924.4967041015625,3174.376953125,1848.993408203125,1492.6302490234375,924.4967041015625,3174.376953125,1848.993408203125
538,543,1,2,1595,959,1503.95166015625,921.6734619140625,1595,959,1687.616943359375,997.4609375,0,1503.95166015625,921.6734619140625,3191.568603515625,1843.346923828125,1503.95166015625,921.6734619140625,3191.568603515625,1843.346923828125
539,544,1,2,1602,955,1509.31103515625,918.4284057617188,1602,955,1694.967041015625,992.9429931640625,0,1509.31103515625,918.4284057617188,3204.278076171875,1836.8568115234375,1509.31103515625,918.4284057617188,3204.278076171875,1836.8568115234375
540,545,1,2,1610,952,1517.02197265625,915.4105224609375,1610,952,1703.4593505859375,989.4003295898438,0,1517.02197265625,915.4105224609375,3220.4813232421875,1830.821044921875,1517.02197265625,915.4105224609375,3220.4813232421875,1830.821044921875
541,546,1,2,1617,949,1525.736328125,914.0350341796875,1617,949,1709.445068359375,985.8272094726562,0,1525.736328125,914.0350341796875,3235.181396484375,1828.070068359375,1525.736328125,914.0350341796875,3235.181396484375,1828.070068359375
542,547,1,2,1625,946,1533.933349609375,911.0670166015625,1625,946,1716.5067138671875,982.2351684570312,0,1533.933349609375,911.0670166015625,3250.4400634765625,1822.134033203125,1533.933349609375,911.0670166015625,3250.4400634765625,1822.134033203125
543,548,1,2,1629,945,1535.2718505859375,909.0302124023438,1629,945,1724.6971435546875,981.7471313476562,0,1535.2718505859375,909.0302124023438,3259.968994140625,1818.0604248046875,1535.2718505859375,909.0302124023438,3259.968994140625,1818.0604248046875
544,549,1,2,1637,941,1544.6563720703125,906.2647705078125,1637,941,1730.03955078125,976.4262084960938,0,1544.6563720703125,906.2647705078125,3274.6959228515625,1812.529541015625,1544.6563720703125,906.2647705078125,3274.6959228515625,1812.529541015625
545,550,1,2,1644,938,1553.1387939453125,903.4074096679688,1644,938,1736.2042236328125,973.6209106445312,0,1553.1387939453125,903.4074096679688,3289.343017578125,1806.8148193359375,1553.1387939453125,903.4074096679688,3289.343017578125,1806.8148193359375
546,551,1,2,1648,937,1552.0321044921875,901.0504150390625,1648,937,1744.12890625,972.996337890625,0,1552.0321044921875,901.0504150390625,3296.1610107421875,1802.100830078125,1552.0321044921875,901.0504150390625,3296.1610107421875,1802.100830078125
547,552,1,2,1655,933,1560.695556640625,899.771240234375,1655,933,1749.57861328125,967.5669555664062,0,1560.695556640625,899.771240234375,3310.274169921875,1799.54248046875,1560.695556640625,899.771240234375,3310.274169921875,1799.54248046875
548,553,1,2,1660,932,1567.228271484375,898.11572265625,1660,932,1754.4224853515625,966.5612182617188,0,1567.228271484375,898.11572265625,3321.6507568359375,1796.2314453125,1567.228271484375,898.11572265625,3321.6507568359375,1796.2314453125
549,554,1,2,1664,930,1569.0030517578125,895.88330078125,1664,930,1760.7364501953125,964.3950805664062,0,1569.0030517578125,895.88330078125,3329.739501953125,1791.7666015625,1569.0030517578125,895.88330078125,3329.739501953125,1791.7666015625
550,555,1,2,1670,929,1574.522705078125,895.5342407226562,1670,929,1765.710693359375,962.4771728515625,0,1574.522705078125,895.5342407226562,3340.2333984375,1791.0684814453125,1574.522705078125,895.5342407226562,3340.2333984375,1791.0684814453125
551,556,1,2,1677,928,1582.2454833984375,893.581787109375,1677,928,1772.359130859375,962.9662475585938,0,1582.2454833984375,893.581787109375,3354.6046142578125,1787.16357421875,1582.2454833984375,893.581787109375,3354.6046142578125,1787.16357421875
552,557,1,2,1681,925,1583.6715087890625,891.5118408203125,1681,925,1778.8004150390625,959.8792114257812,0,1583.6715087890625,891.5118408203125,3362.471923828125,1783.023681640625,1583.6715087890625,891.5118408203125,3362.471923828125,1783.023681640625
553,558,1,2,1689,924,1594.507080078125,888.4974365234375,1689,924,1783.4996337890625,961.03955078125,0,1594.507080078125,888.4974365234375,3378.0067138671875,1776.994873046875,1594.507080078125,888.4974365234375,3378.0067138671875,1776.994873046875
554,559,1,2,1697,920,1611.1197509765625,883.3229370117188,1697,920,1783.565185546875,957.3983764648438,0,1611.1197509765625,883.3229370117188,3394.6849365234375,1766.6458740234375,1611.1197509765625,883.3229370117188,3394.6849365234375,1766.6458740234375
555,560,1,2,1706,916,1630.879150390625,879.0941772460938,1706,916,1782.7864990234375,953.9030151367188,0,1630.879150390625,879.0941772460938,3413.6656494140625,1758.1883544921875,1630.879150390625,879.0941772460938,3413.6656494140625,1758.1883544921875
556,561,1,2,1714,910,1644.649169921875,872.9721069335938,1714,910,1783.639892578125,948.0457763671875,0,1644.649169921875,872.9721069335938,3428.2890625,1745.9442138671875,1644.649169921875,872.9721069335938,3428.2890625,1745.9442138671875
557,562,1,2,1720,907,1645.8326416015625,864.5706176757812,1720,907,1794.8251953125,950.1688842773438,0,1645.8326416015625,864.5706176757812,3440.6578369140625,1729.1412353515625,1645.8326416015625,864.5706176757812,3440.6578369140625,1729.1412353515625
558,563,1,2,1731,901,1653.08251953125,853.4784545898438,1731,901,1809.481689453125,949.0543212890625,0,1653.08251953125,853.4784545898438,3462.564208984375,1706.9569091796875,1653.08251953125,853.4784545898438,3462.564208984375,1706.9569091796875
559,564,1,2,1744,892,1669.589599609375,848.370361328125,1744,892,1819.7744140625,936.2239379882812,0,1669.589599609375,848.370361328125,3489.364013671875,1696.74072265625,1669.589599609375,848.370361328125,3489.364013671875,1696.74072265625
560,565,1,2,1755,883,1677.9102783203125,839.8698120117188,1755,883,1832.2730712890625,927.5776977539062,0,1677.9102783203125,839.8698120117188,3510.183349609375,1679.7396240234375,1677.9102783203125,839.8698120117188,3510.183349609375,1679.7396240234375
561,566,1,2,1762,876,1682.610595703125,832.6844482421875,1762,876,1843.3779296875,921.25830078125,0,1682.610595703125,832.6844482421875,3525.988525390625,1665.368896484375,1682.610595703125,832.6844482421875,3525.988525390625,1665.368896484375
562,567,1,2,1774,868,1692.6365966796875,821.427734375,1774,868,1856.661376953125,915.400390625,0,1692.6365966796875,821.427734375,3549.2979736328125,1642.85546875,1692.6365966796875,821.427734375,3549.2979736328125,1642.85546875
563,568,1,2,1782,861,1698.1802978515625,811.2218017578125,1782,861,1866.527587890625,911.6124877929688,0,1698.1802978515625,811.2218017578125,3564.7078857421875,1622.443603515625,1698.1802978515625,811.2218017578125,3564.7078857421875,1622.443603515625
564,569,1,2,1791,857,1707.581787109375,805.1054077148438,1791,857,1874.85107421875,909.107421875,0,1707.581787109375,805.1054077148438,3582.432861328125,1610.2108154296875,1707.581787109375,805.1054077148438,3582.432861328125,1610.2108154296875
565,570,1,2,1803,852,1730.547119140625,800.0679931640625,1803,852,1877.332763671875,904.5216674804688,0,1730.547119140625,800.0679931640625,3607.8798828125,1600.135986328125,1730.547119140625,800.0679931640625,3607.8798828125,1600.135986328125
566,571,1,2,1808,844,1733.301513671875,793.1901245117188,1808,844,1883.6629638671875,895.7965087890625,0,1733.301513671875,793.1901245117188,3616.9644775390625,1586.3802490234375,1733.301513671875,793.1901245117188,3616.9644775390625,1586.3802490234375
567,572,1,2,1808,834,1732.2635498046875,786.0482788085938,1808,834,1884.382080078125,882.56591796875,0,1732.2635498046875,786.0482788085938,3616.6456298828125,1572.0965576171875,1732.2635498046875,786.0482788085938,3616.6456298828125,1572.0965576171875
568,573,1,2,1813,827,1742.2381591796875,780.8905029296875,1813,827,1885.6995849609375,874.2501220703125,0,1742.2381591796875,780.8905029296875,3627.937744140625,1561.781005859375,1742.2381591796875,780.8905029296875,3627.937744140625,1561.781005859375
569,574,1,2,1815,825,1740.1138916015625,777.65380859375,1815,825,1891.4051513671875,873.3427734375,0,1740.1138916015625,777.65380859375,3631.51904296875,1555.3076171875,1740.1138916015625,777.65380859375,3631.51904296875,1555.3076171875
570,575,1,2,1820,822,1741.8448486328125,771.2630615234375,1820,822,1899.6636962890625,874.3524780273438,0,1741.8448486328125,771.2630615234375,3641.508544921875,1542.526123046875,1741.8448486328125,771.2630615234375,3641.508544921875,1542.526123046875
571,576,1,2,1824,819,1741.4774169921875,766.791748046875,1824,819,1907.536865234375,871.499755859375,0,1741.4774169921875,766.791748046875,3649.0142822265625,1533.58349609375,1741.4774169921875,766.791748046875,3649.0142822265625,1533.58349609375
572,577,1,2,1831,810,1745.866455078125,760.9533081054688,1831,810,1917.8138427734375,860.3709716796875,0,1745.866455078125,760.9533081054688,3663.6802978515625,1521.9066162109375,1745.866455078125,760.9533081054688,3663.6802978515625,1521.9066162109375
573,578,1,2,1837,806,1752.1065673828125,757.1321411132812,1837,806,1922.8675537109375,854.878662109375,0,1752.1065673828125,757.1321411132812,3674.97412109375,1514.2642822265625,1752.1065673828125,757.1321411132812,3674.97412109375,1514.2642822265625
574,579,1,2,1847,799,1765.6873779296875,752.5879516601562,1847,799,1930.2286376953125,846.2562866210938,0,1765.6873779296875,752.5879516601562,3695.916015625,1505.1759033203125,1765.6873779296875,752.5879516601562,3695.916015625,1505.1759033203125
575,580,1,2,1855,792,1774.5291748046875,750.5189819335938,1855,792,1935.6802978515625,835.4566650390625,0,1774.5291748046875,750.5189819335938,3710.20947265625,1501.0379638671875,1774.5291748046875,750.5189819335938,3710.20947265625,1501.0379638671875
576,581,1,2,1857,790,1772.8880615234375,747.333251953125,1857,790,1941.5791015625,833.2617797851562,0,1772.8880615234375,747.333251953125,3714.4671630859375,1494.66650390625,1772.8880615234375,747.333251953125,3714.4671630859375,1494.66650390625
577,582,1,2,1866,781,1785.8236083984375,743.3264770507812,1866,781,1947.091064453125,819.6197509765625,0,1785.8236083984375,743.3264770507812,3732.9146728515625,1486.6529541015625,1785.8236083984375,743.3264770507812,3732.9146728515625,1486.6529541015625
578,583,1,2,1872,776,1793.6217041015625,740.0650024414062,1872,776,1951.8101806640625,813.8468627929688,0,1793.6217041015625,740.0650024414062,3745.431884765625,1480.1300048828125,1793.6217041015625,740.0650024414062,3745.431884765625,1480.1300048828125
579,584,1,2,1875,773,1794.54736328125,735.8599853515625,1875,773,1957.092529296875,811.949951171875,0,1794.54736328125,735.8599853515625,3751.639892578125,1471.719970703125,1794.54736328125,735.8599853515625,3751.639892578125,1471.719970703125
580,585,1,2,1882,768,1803.802490234375,733.9324340820312,1882,768,1961.173095703125,803.5767211914062,0,1803.802490234375,733.9324340820312,3764.9755859375,1467.8648681640625,1803.802490234375,733.9324340820312,3764.9755859375,1467.8648681640625
581,586,1,2,1884,766,1801.6578369140625,730.7836303710938,1884,766,1968.013916015625,802.721923828125,0,1801.6578369140625,730.7836303710938,3769.6717529296875,1461.5672607421875,1801.6578369140625,730.7836303710938,3769.6717529296875,1461.5672607421875
582,587,1,2,1889,764,1808.189208984375,727.9174194335938,1889,764,1971.281982421875,800.4965209960938,0,1808.189208984375,727.9174194335938,3779.47119140625,1455.8348388671875,1808.189208984375,727.9174194335938,3779.47119140625,1455.8348388671875
583,588,1,2,1896,759,1817.837890625,724.7476806640625,1896,759,1974.6104736328125,795.0599365234375,0,1817.837890625,724.7476806640625,3792.4483642578125,1449.495361328125,1817.837890625,724.7476806640625,3792.4483642578125,1449.495361328125
584,589,1,2,1900,757,1819.6983642578125,722.06396484375,1900,757,1981.1632080078125,793.8228149414062,0,1819.6983642578125,722.06396484375,3800.861572265625,1444.1279296875,1819.6983642578125,722.06396484375,3800.861572265625,1444.1279296875
585,590,1,2,1906,756,1829.7288818359375,720.2471923828125,1906,756,1983.5430908203125,791.9847412109375,0,1829.7288818359375,720.2471923828125,3813.27197265625,1440.494384765625,1829.7288818359375,720.2471923828125,3813.27197265625,1440.494384765625
586,591,1,2,1909,754,1831.5780029296875,718.03662109375,1909,754,1987.9302978515625,791.211181640625,0,1831.5780029296875,718.03662109375,3819.50830078125,1436.0732421875,1831.5780029296875,718.03662109375,3819.50830078125,1436.0732421875
587,592,1,2,1913,751,1835.9345703125,714.4754638671875,1913,751,1991.245361328125,787.84033203125,0,1835.9345703125,714.4754638671875,3827.179931640625,1428.950927734375,1835.9345703125,714.4754638671875,3827.179931640625,1428.950927734375
588,593,1,2,1918,750,1839.7796630859375,712.514892578125,1918,750,1996.752685546875,788.5280151367188,0,1839.7796630859375,712.514892578125,3836.5323486328125,1425.02978515625,1839.7796630859375,712.514892578125,3836.5323486328125,1425.02978515625
589,594,1,2,1923,747,1846.2939453125,711.1150512695312,1923,747,2000.1580810546875,784.8815307617188,0,1846.2939453125,711.1150512695312,3846.4520263671875,1422.2301025390625,1846.2939453125,711.1150512695312,3846.4520263671875,1422.2301025390625
590,595,1,2,1926,746,1849.4583740234375,709.5673828125,1926,746,2003.295654296875,783.0571899414062,0,1849.4583740234375,709.5673828125,3852.7540283203125,1419.134765625,1849.4583740234375,709.5673828125,3852.7540283203125,1419.134765625
591,596,1,2,1931,743,1855.54736328125,706.4505615234375,1931,743,2007.0926513671875,780.748291015625,0,1855.54736328125,706.4505615234375,3862.6400146484375,1412.901123046875,1855.54736328125,706.4505615234375,3862.6400146484375,1412.901123046875
592,597,1,2,1933,743,1854.330810546875,705.1209106445312,1933,743,2011.77734375,781.5240478515625,0,1854.330810546875,705.1209106445312,3866.108154296875,1410.2418212890625,1854.330810546875,705.1209106445312,3866.108154296875,1410.2418212890625
593,598,1,2,1938,741,1862.79541015625,703.8032836914062,1938,741,2014.38037109375,778.4795532226562,0,1862.79541015625,703.8032836914062,3877.17578125,1407.6065673828125,1862.79541015625,703.8032836914062,3877.17578125,1407.6065673828125
594,599,1,2,1940,740,1863.93017578125,702.3234252929688,1940,740,2017.48974609375,779.269775390625,0,1863.93017578125,702.3234252929688,3881.419921875,1404.6468505859375,1863.93017578125,702.3234252929688,3881.419921875,1404.6468505859375
595,600,1,2,1944,740,1866.8480224609375,701.531005859375,1944,740,2021.387451171875,779.9532470703125,0,1866.8480224609375,701.531005859375,3888.2354736328125,1403.06201171875,1866.8480224609375,701.531005859375,3888.2354736328125,1403.06201171875
596,601,1,2,1948,737,1874.1748046875,700.8486938476562,1948,737,2023.2630615234375,774.4534912109375,0,1874.1748046875,700.8486938476562,3897.4378662109375,1401.6973876953125,1874.1748046875,700.8486938476562,3897.4378662109375,1401.6973876953125
597,602,1,2,1950,735,1875.2125244140625,698.2781372070312,1950,735,2026.76708984375,772.5476684570312,0,1875.2125244140625,698.2781372070312,3901.9796142578125,1396.5562744140625,1875.2125244140625,698.2781372070312,3901.9796142578125,1396.5562744140625
598,603,1,2,1955,734,1884.6722412109375,697.0178833007812,1955,734,2025.5386962890625,772.110595703125,0,1884.6722412109375,697.0178833007812,3910.2109375,1394.0357666015625,1884.6722412109375,697.0178833007812,3910.2109375,1394.0357666015625
599,604,1,2,1949,733,1882.4771728515625,693.8823852539062,1949,733,2016.3565673828125,773.02734375,0,1882.4771728515625,693.8823852539062,3898.833740234375,1387.7647705078125,1882.4771728515625,693.8823852539062,3898.833740234375,1387.7647705078125
600,605,1,2,1951,729,1890.458251953125,691.6398315429688,1951,729,2013.4267578125,767.859619140625,0,1890.458251953125,691.6398315429688,3903.885009765625,1383.2796630859375,1890.458251953125,691.6398315429688,3903.885009765625,1383.2796630859375
601,606,1,2,1966,725,1918.9283447265625,688.46630859375,1966,725,2013.4366455078125,762.2702026367188,0,1918.9283447265625,688.46630859375,3932.364990234375,1376.9326171875,1918.9283447265625,688.46630859375,3932.364990234375,1376.9326171875
602,607,1,2,1982,722,1955.1068115234375,684.7255249023438,1982,722,2010.7523193359375,760.7752685546875,0,1955.1068115234375,684.7255249023438,3965.859130859375,1369.4510498046875,1955.1068115234375,684.7255249023438,3965.859130859375,1369.4510498046875
603,608,1,2,1985,721,1957.2322998046875,682.98193359375,1985,721,2013.9747314453125,759.6328735351562,0,1957.2322998046875,682.98193359375,3971.20703125,1365.9638671875,1957.2322998046875,682.98193359375,3971.20703125,1365.9638671875
604,609,1,2,1989,713,1964.596923828125,679.0486450195312,1989,713,2015.3624267578125,748.1712646484375,0,1964.596923828125,679.0486450195312,3979.9593505859375,1358.0972900390625,1964.596923828125,679.0486450195312,3979.9593505859375,1358.0972900390625
