,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
583,583,1,1,1665,1357,1597.9639892578125,1324.7314453125,1665,1357,1732.6544189453125,1389.8961181640625,0,1597.9639892578125,1324.7314453125,3330.618408203125,2649.462890625,1597.9639892578125,1324.7314453125,3330.618408203125,2649.462890625
584,584,1,1,1671,1354,1607.135498046875,1323.7034912109375,1671,1354,1736.7509765625,1385.45947265625,0,1607.135498046875,1323.7034912109375,3343.886474609375,2647.406982421875,1607.135498046875,1323.7034912109375,3343.886474609375,2647.406982421875
585,585,1,1,1673,1354,1605.1893310546875,1322.559326171875,1673,1354,1742.20703125,1386.4190673828125,0,1605.1893310546875,1322.559326171875,3347.3963623046875,2645.11865234375,1605.1893310546875,1322.559326171875,3347.3963623046875,2645.11865234375
586,586,1,1,1678,1352,1611.80810546875,1319.69482421875,1678,1352,1744.2396240234375,1384.6845703125,0,1611.80810546875,1319.69482421875,3356.0477294921875,2639.3896484375,1611.80810546875,1319.69482421875,3356.0477294921875,2639.3896484375
587,587,1,1,1685,1351,1621.7900390625,1318.7296142578125,1685,1351,1748.6790771484375,1383.775634765625,0,1621.7900390625,1318.7296142578125,3370.4691162109375,2637.459228515625,1621.7900390625,1318.7296142578125,3370.4691162109375,2637.459228515625
588,588,1,1,1688,1350,1622.2542724609375,1316.7073974609375,1688,1350,1753.74853515625,1383.900390625,0,1622.2542724609375,1316.7073974609375,3376.0028076171875,2633.414794921875,1622.2542724609375,1316.7073974609375,3376.0028076171875,2633.414794921875
589,589,1,1,1693,1348,1628.0684814453125,1314.29931640625,1693,1348,1759.31298828125,1381.897705078125,0,1628.0684814453125,1314.29931640625,3387.3814697265625,2628.5986328125,1628.0684814453125,1314.29931640625,3387.3814697265625,2628.5986328125
590,590,1,1,1697,1347,1632.8853759765625,1313.3292236328125,1697,1347,1762.1356201171875,1381.873779296875,0,1632.8853759765625,1313.3292236328125,3395.02099609375,2626.658447265625,1632.8853759765625,1313.3292236328125,3395.02099609375,2626.658447265625
591,591,1,1,1699,1346,1632.432861328125,1311.98095703125,1699,1346,1765.7686767578125,1381.74755859375,0,1632.432861328125,1311.98095703125,3398.2015380859375,2623.9619140625,1632.432861328125,1311.98095703125,3398.2015380859375,2623.9619140625
592,592,1,1,1703,1345,1636.7564697265625,1310.6663818359375,1703,1345,1769.5146484375,1381.099365234375,0,1636.7564697265625,1310.6663818359375,3406.2711181640625,2621.332763671875,1636.7564697265625,1310.6663818359375,3406.2711181640625,2621.332763671875
593,593,1,1,1705,1343,1639.5985107421875,1309.58349609375,1705,1343,1771.454345703125,1377.66845703125,0,1639.5985107421875,1309.58349609375,3411.0528564453125,2619.1669921875,1639.5985107421875,1309.58349609375,3411.0528564453125,2619.1669921875
594,594,1,1,1706,1343,1637.450927734375,1308.512451171875,1706,1343,1775.2520751953125,1378.664306640625,0,1637.450927734375,1308.512451171875,3412.7030029296875,2617.02490234375,1637.450927734375,1308.512451171875,3412.7030029296875,2617.02490234375
595,595,1,1,1712,1341,1646.2908935546875,1306.9669189453125,1712,1341,1778.3055419921875,1375.8897705078125,0,1646.2908935546875,1306.9669189453125,3424.596435546875,2613.933837890625,1646.2908935546875,1306.9669189453125,3424.596435546875,2613.933837890625
596,596,1,1,1715,1340,1650.150634765625,1305.957763671875,1715,1340,1781.0260009765625,1374.1611328125,0,1650.150634765625,1305.957763671875,3431.1766357421875,2611.91552734375,1650.150634765625,1305.957763671875,3431.1766357421875,2611.91552734375
597,597,1,1,1718,1338,1651.991943359375,1304.072509765625,1718,1338,1785.4468994140625,1373.8653564453125,0,1651.991943359375,1304.072509765625,3437.4388427734375,2608.14501953125,1651.991943359375,1304.072509765625,3437.4388427734375,2608.14501953125
598,598,1,1,1719,1339,1650.053466796875,1302.5677490234375,1719,1339,1789.0543212890625,1377.3406982421875,0,1650.053466796875,1302.5677490234375,3439.1077880859375,2605.135498046875,1650.053466796875,1302.5677490234375,3439.1077880859375,2605.135498046875
599,599,1,1,1723,1338,1656.0821533203125,1302.730712890625,1723,1338,1790.558837890625,1374.22021484375,0,1656.0821533203125,1302.730712890625,3446.6409912109375,2605.46142578125,1656.0821533203125,1302.730712890625,3446.6409912109375,2605.46142578125
600,600,1,1,1724,1337,1655.974365234375,1302.6217041015625,1724,1337,1793.1695556640625,1373.1685791015625,0,1655.974365234375,1302.6217041015625,3449.1439208984375,2605.243408203125,1655.974365234375,1302.6217041015625,3449.1439208984375,2605.243408203125
601,601,1,1,1730,1334,1664.7767333984375,1298.608154296875,1730,1334,1796.09716796875,1370.0240478515625,0,1664.7767333984375,1298.608154296875,3460.8739013671875,2597.21630859375,1664.7767333984375,1298.608154296875,3460.8739013671875,2597.21630859375
602,602,1,1,1732,1331,1668.9501953125,1295.0904541015625,1732,1331,1796.7652587890625,1367.9239501953125,0,1668.9501953125,1295.0904541015625,3465.7154541015625,2590.180908203125,1668.9501953125,1295.0904541015625,3465.7154541015625,2590.180908203125
603,603,1,1,1731,1317,1672.7059326171875,1278.102294921875,1731,1317,1791.157470703125,1356.4423828125,0,1672.7059326171875,1278.102294921875,3463.8634033203125,2556.20458984375,1672.7059326171875,1278.102294921875,3463.8634033203125,2556.20458984375
604,604,1,1,1732,1313,1680.0294189453125,1271.0546875,1732,1313,1784.8330078125,1355.110595703125,0,1680.0294189453125,1271.0546875,3464.8624267578125,2542.109375,1680.0294189453125,1271.0546875,3464.8624267578125,2542.109375
605,605,1,1,1740,1309,1698.0599365234375,1262.7548828125,1740,1309,1783.485595703125,1356.442626953125,0,1698.0599365234375,1262.7548828125,3481.5455322265625,2525.509765625,1698.0599365234375,1262.7548828125,3481.5455322265625,2525.509765625
606,606,1,1,1752,1307,1717.156005859375,1251.9080810546875,1752,1307,1788.1954345703125,1363.01708984375,0,1717.156005859375,1251.9080810546875,3505.3514404296875,2503.816162109375,1717.156005859375,1251.9080810546875,3505.3514404296875,2503.816162109375
607,607,1,1,1764,1301,1738.243896484375,1235.313720703125,1764,1301,1790.739013671875,1366.8524169921875,0,1738.243896484375,1235.313720703125,3528.98291015625,2470.62744140625,1738.243896484375,1235.313720703125,3528.98291015625,2470.62744140625
608,608,1,1,1773,1292,1752.9688720703125,1224.0050048828125,1773,1292,1793.704833984375,1361.24658203125,0,1752.9688720703125,1224.0050048828125,3546.6737060546875,2448.010009765625,1752.9688720703125,1224.0050048828125,3546.6737060546875,2448.010009765625
609,609,1,1,1774,1283,1752.330322265625,1211.9007568359375,1774,1283,1795.7247314453125,1354.2703857421875,0,1752.330322265625,1211.9007568359375,3548.0550537109375,2423.801513671875,1752.330322265625,1211.9007568359375,3548.0550537109375,2423.801513671875
610,610,1,1,1772,1273,1749.8001708984375,1201.1517333984375,1772,1273,1795.949462890625,1345.595703125,0,1749.8001708984375,1201.1517333984375,3545.7496337890625,2402.303466796875,1749.8001708984375,1201.1517333984375,3545.7496337890625,2402.303466796875
611,611,1,1,1775,1254,1755.0157470703125,1187.12109375,1775,1254,1795.393798828125,1321.8448486328125,0,1755.0157470703125,1187.12109375,3550.4095458984375,2374.2421875,1755.0157470703125,1187.12109375,3550.4095458984375,2374.2421875
612,612,1,1,1778,1246,1759.32373046875,1175.729736328125,1778,1246,1797.4385986328125,1316.4791259765625,0,1759.32373046875,1175.729736328125,3556.7623291015625,2351.45947265625,1759.32373046875,1175.729736328125,3556.7623291015625,2351.45947265625
613,613,1,1,1781,1233,1765.4388427734375,1163.839111328125,1781,1233,1798.087158203125,1302.96240234375,0,1765.4388427734375,1163.839111328125,3563.5260009765625,2327.67822265625,1765.4388427734375,1163.839111328125,3563.5260009765625,2327.67822265625
614,614,1,1,1783,1224,1768.0787353515625,1153.4263916015625,1783,1224,1798.260498046875,1296.0489501953125,0,1768.0787353515625,1153.4263916015625,3566.3392333984375,2306.852783203125,1768.0787353515625,1153.4263916015625,3566.3392333984375,2306.852783203125
615,615,1,1,1785,1214,1772.013916015625,1142.6351318359375,1785,1214,1799.749755859375,1286.6708984375,0,1772.013916015625,1142.6351318359375,3571.763671875,2285.270263671875,1772.013916015625,1142.6351318359375,3571.763671875,2285.270263671875
616,616,1,1,1787,1207,1773.3729248046875,1133.836669921875,1787,1207,1800.997802734375,1282.1092529296875,0,1773.3729248046875,1133.836669921875,3574.3707275390625,2267.67333984375,1773.3729248046875,1133.836669921875,3574.3707275390625,2267.67333984375
617,617,1,1,1786,1196,1773.8739013671875,1124.8408203125,1786,1196,1799.951904296875,1268.5657958984375,0,1773.8739013671875,1124.8408203125,3573.8258056640625,2249.681640625,1773.8739013671875,1124.8408203125,3573.8258056640625,2249.681640625
618,618,1,1,1787,1187,1774.1065673828125,1116.1419677734375,1787,1187,1800.7396240234375,1259.3314208984375,0,1774.1065673828125,1116.1419677734375,3574.84619140625,2232.283935546875,1774.1065673828125,1116.1419677734375,3574.84619140625,2232.283935546875
619,619,1,1,1787,1179,1774.794921875,1107.6129150390625,1787,1179,1800.2266845703125,1250.9212646484375,0,1774.794921875,1107.6129150390625,3575.0216064453125,2215.225830078125,1774.794921875,1107.6129150390625,3575.0216064453125,2215.225830078125
620,620,1,1,1788,1170,1774.9468994140625,1098.701171875,1788,1170,1801.083984375,1241.6124267578125,0,1774.9468994140625,1098.701171875,3576.0308837890625,2197.40234375,1774.9468994140625,1098.701171875,3576.0308837890625,2197.40234375
621,621,1,1,1788,1161,1775.138916015625,1089.89453125,1788,1161,1801.8453369140625,1233.5948486328125,0,1775.138916015625,1089.89453125,3576.9842529296875,2179.7890625,1775.138916015625,1089.89453125,3576.9842529296875,2179.7890625
622,622,1,1,1789,1154,1775.7958984375,1082.0792236328125,1789,1154,1802.2430419921875,1226.20361328125,0,1775.7958984375,1082.0792236328125,3578.0389404296875,2164.158447265625,1775.7958984375,1082.0792236328125,3578.0389404296875,2164.158447265625
623,623,1,1,1789,1145,1775.1383056640625,1073.9395751953125,1789,1145,1803.935546875,1217.89453125,0,1775.1383056640625,1073.9395751953125,3579.0738525390625,2147.879150390625,1775.1383056640625,1073.9395751953125,3579.0738525390625,2147.879150390625
624,624,1,1,1789,1138,1774.7259521484375,1066.3232421875,1789,1138,1805.032470703125,1210.307373046875,0,1774.7259521484375,1066.3232421875,3579.7584228515625,2132.646484375,1774.7259521484375,1066.3232421875,3579.7584228515625,2132.646484375
625,625,1,1,1790,1130,1771.955322265625,1060.400634765625,1790,1130,1809.0450439453125,1199.6484375,0,1771.955322265625,1060.400634765625,3581.0003662109375,2120.80126953125,1771.955322265625,1060.400634765625,3581.0003662109375,2120.80126953125
626,626,1,1,1794,1119,1773.0283203125,1053.369384765625,1794,1119,1815.5472412109375,1186.502685546875,0,1773.0283203125,1053.369384765625,3588.5755615234375,2106.73876953125,1773.0283203125,1053.369384765625,3588.5755615234375,2106.73876953125
627,627,1,1,1794,1109,1770.4425048828125,1046.24853515625,1794,1109,1818.1573486328125,1173.64111328125,0,1770.4425048828125,1046.24853515625,3588.599853515625,2092.4970703125,1770.4425048828125,1046.24853515625,3588.599853515625,2092.4970703125
628,628,1,1,1791,1101,1764.1494140625,1036.6416015625,1791,1101,1818.650390625,1166.324951171875,0,1764.1494140625,1036.6416015625,3582.7998046875,2073.283203125,1764.1494140625,1036.6416015625,3582.7998046875,2073.283203125
629,629,1,1,1790,1090,1760.1400146484375,1025.6512451171875,1790,1090,1820.1412353515625,1154.6719970703125,0,1760.1400146484375,1025.6512451171875,3580.28125,2051.302490234375,1760.1400146484375,1025.6512451171875,3580.28125,2051.302490234375
630,630,1,1,1789,1079,1758.2135009765625,1014.9500732421875,1789,1079,1821.75048828125,1144.939208984375,0,1758.2135009765625,1014.9500732421875,3579.9639892578125,2029.900146484375,1758.2135009765625,1014.9500732421875,3579.9639892578125,2029.900146484375
631,631,1,1,1791,1069,1761.041015625,1003.8700561523438,1791,1069,1822.2882080078125,1134.9488525390625,0,1761.041015625,1003.8700561523438,3583.3292236328125,2007.7401123046875,1761.041015625,1003.8700561523438,3583.3292236328125,2007.7401123046875
632,632,1,1,1796,1060,1769.946533203125,994.95068359375,1796,1060,1822.888671875,1125.8665771484375,0,1769.946533203125,994.95068359375,3592.835205078125,1989.9013671875,1769.946533203125,994.95068359375,3592.835205078125,1989.9013671875
633,633,1,1,1799,1053,1774.999267578125,985.217529296875,1799,1053,1824.620361328125,1122.3353271484375,0,1774.999267578125,985.217529296875,3599.61962890625,1970.43505859375,1774.999267578125,985.217529296875,3599.61962890625,1970.43505859375
634,634,1,1,1805,1045,1786.4393310546875,976.9774169921875,1805,1045,1825.442626953125,1114.8123779296875,0,1786.4393310546875,976.9774169921875,3611.8819580078125,1953.954833984375,1786.4393310546875,976.9774169921875,3611.8819580078125,1953.954833984375
635,635,1,1,1808,1037,1791.5804443359375,968.734619140625,1808,1037,1826.0321044921875,1106.2276611328125,0,1791.5804443359375,968.734619140625,3617.612548828125,1937.46923828125,1791.5804443359375,968.734619140625,3617.612548828125,1937.46923828125
636,636,1,1,1812,1028,1797.0733642578125,958.9951171875,1812,1028,1827.3392333984375,1098.4552001953125,0,1797.0733642578125,958.9951171875,3624.41259765625,1917.990234375,1797.0733642578125,958.9951171875,3624.41259765625,1917.990234375
637,637,1,1,1813,1021,1798.3857421875,950.1345825195312,1813,1021,1827.9761962890625,1092.8179931640625,0,1798.3857421875,950.1345825195312,3626.3619384765625,1900.2691650390625,1798.3857421875,950.1345825195312,3626.3619384765625,1900.2691650390625
638,638,1,1,1813,1013,1797.69677734375,943.9580078125,1813,1013,1830.15087890625,1083.576416015625,0,1797.69677734375,943.9580078125,3627.84765625,1887.916015625,1797.69677734375,943.9580078125,3627.84765625,1887.916015625
639,639,1,1,1814,1008,1798.5172119140625,935.8250732421875,1814,1008,1830.9056396484375,1082.12255859375,0,1798.5172119140625,935.8250732421875,3629.4228515625,1871.650146484375,1798.5172119140625,935.8250732421875,3629.4228515625,1871.650146484375
640,640,1,1,1815,1000,1798.75341796875,929.3030395507812,1815,1000,1832.2918701171875,1071.382568359375,0,1798.75341796875,929.3030395507812,3631.0452880859375,1858.6060791015625,1798.75341796875,929.3030395507812,3631.0452880859375,1858.6060791015625
641,641,1,1,1816,989,1798.4705810546875,921.888427734375,1816,989,1833.9730224609375,1056.23486328125,0,1798.4705810546875,921.888427734375,3632.443603515625,1843.77685546875,1798.4705810546875,921.888427734375,3632.443603515625,1843.77685546875
642,642,1,1,1816,984,1797.923583984375,914.0283203125,1816,984,1835.2041015625,1055.4696044921875,0,1797.923583984375,914.0283203125,3633.127685546875,1828.056640625,1797.923583984375,914.0283203125,3633.127685546875,1828.056640625
643,643,1,1,1816,977,1796.6666259765625,908.2881469726562,1816,977,1836.5296630859375,1047.3541259765625,0,1796.6666259765625,908.2881469726562,3633.1962890625,1816.5762939453125,1796.6666259765625,908.2881469726562,3633.1962890625,1816.5762939453125
644,644,1,1,1816,970,1796.06640625,902.4172973632812,1816,970,1837.4576416015625,1037.9017333984375,0,1796.06640625,902.4172973632812,3633.5240478515625,1804.8345947265625,1796.06640625,902.4172973632812,3633.5240478515625,1804.8345947265625
645,645,1,1,1816,966,1795.678466796875,897.71923828125,1816,966,1836.63671875,1035.1082763671875,0,1795.678466796875,897.71923828125,3632.315185546875,1795.4384765625,1795.678466796875,897.71923828125,3632.315185546875,1795.4384765625
646,646,1,1,1816,960,1795.580322265625,892.7679443359375,1816,960,1837.006591796875,1028.9180908203125,0,1795.580322265625,892.7679443359375,3632.5869140625,1785.535888671875,1795.580322265625,892.7679443359375,3632.5869140625,1785.535888671875
647,647,1,1,1816,954,1796.34814453125,887.3739624023438,1816,954,1836.578125,1021.5501708984375,0,1796.34814453125,887.3739624023438,3632.92626953125,1774.7479248046875,1796.34814453125,887.3739624023438,3632.92626953125,1774.7479248046875
648,648,1,1,1816,950,1796.0531005859375,881.7752685546875,1816,950,1836.155517578125,1018.7027587890625,0,1796.0531005859375,881.7752685546875,3632.2086181640625,1763.550537109375,1796.0531005859375,881.7752685546875,3632.2086181640625,1763.550537109375
649,649,1,1,1820,944,1804.3914794921875,876.04248046875,1820,944,1836.3726806640625,1012.8474731445312,0,1804.3914794921875,876.04248046875,3640.76416015625,1752.0849609375,1804.3914794921875,876.04248046875,3640.76416015625,1752.0849609375
650,650,1,1,1820,941,1805.1087646484375,872.70263671875,1820,941,1835.8441162109375,1009.767578125,0,1805.1087646484375,872.70263671875,3640.952880859375,1745.4052734375,1805.1087646484375,872.70263671875,3640.952880859375,1745.4052734375
