,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
519,557,5,2,1148,987,1091.739501953125,965.9674072265625,1148,987,1204.753662109375,1009.884765625,0,1091.739501953125,965.9674072265625,2296.4931640625,1931.934814453125,1091.739501953125,965.9674072265625,2296.4931640625,1931.934814453125
534,557,6,2,1570,1095,1502.8895263671875,1073.9315185546875,1570,1095,1638.5146484375,1116.73779296875,0,1502.8895263671875,1073.9315185546875,3141.4041748046875,2147.863037109375,1502.8895263671875,1073.9315185546875,3141.4041748046875,2147.863037109375
525,557,7,2,900,1001,880.970947265625,971.3511352539062,900,1001,919.4137573242188,1031.865234375,0,880.970947265625,971.3511352539062,1800.3847045898438,1942.7022705078125,880.970947265625,971.3511352539062,1800.3847045898438,1942.7022705078125
527,557,8,2,1274,797,1249.7890625,775.6631469726562,1274,797,1299.3551025390625,819.5980834960938,0,1249.7890625,775.6631469726562,2549.1441650390625,1551.3262939453125,1249.7890625,775.6631469726562,2549.1441650390625,1551.3262939453125
529,557,9,2,1568,639,1535.6072998046875,611.6737670898438,1568,639,1601.60693359375,666.5133666992188,0,1535.6072998046875,611.6737670898438,3137.2142333984375,1223.3475341796875,1535.6072998046875,611.6737670898438,3137.2142333984375,1223.3475341796875
231,557,11,2,1178,628,1123.95458984375,585.5006713867188,1178,628,1234.035888671875,671.3665771484375,0,1123.95458984375,585.5006713867188,2357.990478515625,1171.0013427734375,1123.95458984375,585.5006713867188,2357.990478515625,1171.0013427734375
267,557,12,2,1618,645,1545.5562744140625,593.0802612304688,1618,645,1691.19091796875,697.4207763671875,0,1545.5562744140625,593.0802612304688,3236.7471923828125,1186.1605224609375,1545.5562744140625,593.0802612304688,3236.7471923828125,1186.1605224609375
141,557,13,2,1543,1080,1465.31982421875,1056.5335693359375,1543,1080,1620.7467041015625,1103.5986328125,0,1465.31982421875,1056.5335693359375,3086.0665283203125,2113.067138671875,1465.31982421875,1056.5335693359375,3086.0665283203125,2113.067138671875
545,558,1,2,1177,766,1150.0772705078125,744.8956298828125,1177,766,1205.3062744140625,788.1190795898438,0,1150.0772705078125,744.8956298828125,2355.383544921875,1489.791259765625,1150.0772705078125,744.8956298828125,2355.383544921875,1489.791259765625
550,558,4,2,1334,984,1280.8616943359375,957.5595703125,1334,984,1388.043701171875,1012.3703002929688,0,1280.8616943359375,957.5595703125,2668.9053955078125,1915.119140625,1280.8616943359375,957.5595703125,2668.9053955078125,1915.119140625
520,558,5,2,1144,988,1089.4840087890625,966.5232543945312,1144,988,1199.5882568359375,1011.083984375,0,1089.4840087890625,966.5232543945312,2289.072265625,1933.0465087890625,1089.4840087890625,966.5232543945312,2289.072265625,1933.0465087890625
535,558,6,2,1562,1094,1497.6038818359375,1073.8624267578125,1562,1094,1628.2745361328125,1115.9383544921875,0,1497.6038818359375,1073.8624267578125,3125.87841796875,2147.724853515625,1497.6038818359375,1073.8624267578125,3125.87841796875,2147.724853515625
526,558,7,2,899,994,882.4174194335938,968.1109619140625,899,994,916.8077392578125,1019.936279296875,0,882.4174194335938,968.1109619140625,1799.2251586914062,1936.221923828125,882.4174194335938,968.1109619140625,1799.2251586914062,1936.221923828125
528,558,8,2,1282,799,1259.2540283203125,778.808837890625,1282,799,1304.876708984375,819.3799438476562,0,1259.2540283203125,778.808837890625,2564.1307373046875,1557.61767578125,1259.2540283203125,778.808837890625,2564.1307373046875,1557.61767578125
530,558,9,2,1578,637,1535.0145263671875,607.226806640625,1578,637,1621.4852294921875,668.7293701171875,0,1535.0145263671875,607.226806640625,3156.499755859375,1214.45361328125,1535.0145263671875,607.226806640625,3156.499755859375,1214.45361328125
232,558,11,2,1180,622,1125.62451171875,581.4335327148438,1180,622,1235.724609375,664.418212890625,0,1125.62451171875,581.4335327148438,2361.34912109375,1162.8670654296875,1125.62451171875,581.4335327148438,2361.34912109375,1162.8670654296875
268,558,12,2,1627,648,1555.9730224609375,594.696533203125,1627,648,1698.2843017578125,701.5006713867188,0,1555.9730224609375,594.696533203125,3254.25732421875,1189.39306640625,1555.9730224609375,594.696533203125,3254.25732421875,1189.39306640625
142,558,13,2,1533,1077,1457.6329345703125,1055.057373046875,1533,1077,1608.9295654296875,1100.7080078125,0,1457.6329345703125,1055.057373046875,3066.5625,2110.11474609375,1457.6329345703125,1055.057373046875,3066.5625,2110.11474609375
546,559,1,2,1179,764,1151.0650634765625,742.419677734375,1179,764,1207.9456787109375,787.0905151367188,0,1151.0650634765625,742.419677734375,2359.0107421875,1484.83935546875,1151.0650634765625,742.419677734375,2359.0107421875,1484.83935546875
551,559,4,2,1330,983,1276.3265380859375,955.9409790039062,1330,983,1385.5999755859375,1010.522216796875,0,1276.3265380859375,955.9409790039062,2661.926513671875,1911.8819580078125,1276.3265380859375,955.9409790039062,2661.926513671875,1911.8819580078125
521,559,5,2,1140,988,1082.4713134765625,965.6033935546875,1140,988,1197.9810791015625,1011.9102172851562,0,1082.4713134765625,965.6033935546875,2280.452392578125,1931.206787109375,1082.4713134765625,965.6033935546875,2280.452392578125,1931.206787109375
536,559,6,2,1558,1095,1495.84814453125,1074.0738525390625,1558,1095,1620.700439453125,1116.1712646484375,0,1495.84814453125,1074.0738525390625,3116.548583984375,2148.147705078125,1495.84814453125,1074.0738525390625,3116.548583984375,2148.147705078125
527,559,7,2,900,986,883.549560546875,964.2680053710938,900,986,917.001708984375,1009.4927978515625,0,883.549560546875,964.2680053710938,1800.55126953125,1928.5360107421875,883.549560546875,964.2680053710938,1800.55126953125,1928.5360107421875
529,559,8,2,1282,800,1257.1029052734375,779.8257446289062,1282,800,1308.5960693359375,821.4409790039062,0,1257.1029052734375,779.8257446289062,2565.698974609375,1559.6514892578125,1257.1029052734375,779.8257446289062,2565.698974609375,1559.6514892578125
531,559,9,2,1584,632,1539.1441650390625,599.1002807617188,1584,632,1630.148681640625,666.7374877929688,0,1539.1441650390625,599.1002807617188,3169.2928466796875,1198.2005615234375,1539.1441650390625,599.1002807617188,3169.2928466796875,1198.2005615234375
233,559,11,2,1181,623,1123.294189453125,578.2006225585938,1181,623,1239.9649658203125,667.94873046875,0,1123.294189453125,578.2006225585938,2363.2591552734375,1156.4012451171875,1123.294189453125,578.2006225585938,2363.2591552734375,1156.4012451171875
269,559,12,2,1629,654,1556.8677978515625,602.0205078125,1629,654,1702.28857421875,707.1632080078125,0,1556.8677978515625,602.0205078125,3259.1563720703125,1204.041015625,1556.8677978515625,602.0205078125,3259.1563720703125,1204.041015625
143,559,13,2,1526,1077,1448.9105224609375,1054.0885009765625,1526,1077,1603.2972412109375,1101.5498046875,0,1448.9105224609375,1054.0885009765625,3052.207763671875,2108.177001953125,1448.9105224609375,1054.0885009765625,3052.207763671875,2108.177001953125
547,560,1,2,1182,764,1153.0107421875,741.5601196289062,1182,764,1211.159912109375,786.4813842773438,0,1153.0107421875,741.5601196289062,2364.170654296875,1483.1202392578125,1153.0107421875,741.5601196289062,2364.170654296875,1483.1202392578125
552,560,4,2,1326,980,1270.9580078125,952.0051879882812,1326,980,1381.378173828125,1009.1091918945312,0,1270.9580078125,952.0051879882812,2652.336181640625,1904.0103759765625,1270.9580078125,952.0051879882812,2652.336181640625,1904.0103759765625
522,560,5,2,1137,991,1079.839111328125,969.0636596679688,1137,991,1195.61279296875,1014.3782348632812,0,1079.839111328125,969.0636596679688,2275.451904296875,1938.1273193359375,1079.839111328125,969.0636596679688,2275.451904296875,1938.1273193359375
537,560,6,2,1550,1094,1487.7899169921875,1073.3690185546875,1550,1094,1613.7965087890625,1115.227783203125,0,1487.7899169921875,1073.3690185546875,3101.58642578125,2146.738037109375,1487.7899169921875,1073.3690185546875,3101.58642578125,2146.738037109375
528,560,7,2,900,986,884.1838989257812,962.580322265625,900,986,915.9220581054688,1009.4893188476562,0,884.1838989257812,962.580322265625,1800.10595703125,1925.16064453125,884.1838989257812,962.580322265625,1800.10595703125,1925.16064453125
530,560,8,2,1283,802,1255.2620849609375,781.372802734375,1283,802,1311.162841796875,822.7005004882812,0,1255.2620849609375,781.372802734375,2566.4249267578125,1562.74560546875,1255.2620849609375,781.372802734375,2566.4249267578125,1562.74560546875
532,560,9,2,1586,637,1538.8414306640625,606.269287109375,1586,637,1633.315185546875,668.872802734375,0,1538.8414306640625,606.269287109375,3172.1566162109375,1212.53857421875,1538.8414306640625,606.269287109375,3172.1566162109375,1212.53857421875
234,560,11,2,1182,617,1121.0455322265625,572.7991333007812,1182,617,1244.4622802734375,661.4868774414062,0,1121.0455322265625,572.7991333007812,2365.5078125,1145.5982666015625,1121.0455322265625,572.7991333007812,2365.5078125,1145.5982666015625
270,560,12,2,1634,657,1561.59521484375,602.4232177734375,1634,657,1707.436279296875,712.6785888671875,0,1561.59521484375,602.4232177734375,3269.031494140625,1204.846435546875,1561.59521484375,602.4232177734375,3269.031494140625,1204.846435546875
144,560,13,2,1520,1077,1440.6514892578125,1052.4132080078125,1520,1077,1599.5662841796875,1102.8194580078125,0,1440.6514892578125,1052.4132080078125,3040.2177734375,2104.826416015625,1440.6514892578125,1052.4132080078125,3040.2177734375,2104.826416015625
548,561,1,2,1190,763,1165.1552734375,740.0593872070312,1190,763,1216.084716796875,786.2910766601562,0,1165.1552734375,740.0593872070312,2381.239990234375,1480.1187744140625,1165.1552734375,740.0593872070312,2381.239990234375,1480.1187744140625
553,561,4,2,1322,980,1267.4718017578125,952.2235107421875,1322,980,1376.5811767578125,1008.2101440429688,0,1267.4718017578125,952.2235107421875,2644.052978515625,1904.447021484375,1267.4718017578125,952.2235107421875,2644.052978515625,1904.447021484375
523,561,5,2,1131,993,1075.7188720703125,971.1015014648438,1131,993,1187.531005859375,1015.2492065429688,0,1075.7188720703125,971.1015014648438,2263.2498779296875,1942.2030029296875,1075.7188720703125,971.1015014648438,2263.2498779296875,1942.2030029296875
538,561,6,2,1543,1093,1480.41455078125,1072.59423828125,1543,1093,1605.9249267578125,1114.93212890625,0,1480.41455078125,1072.59423828125,3086.3394775390625,2145.1884765625,1480.41455078125,1072.59423828125,3086.3394775390625,2145.1884765625
529,561,7,2,900,985,884.2739868164062,959.6929321289062,900,985,917.0656127929688,1012.128662109375,0,884.2739868164062,959.6929321289062,1801.339599609375,1919.3858642578125,884.2739868164062,959.6929321289062,1801.339599609375,1919.3858642578125
533,561,9,2,1586,638,1539.3580322265625,610.4755249023438,1586,638,1633.7742919921875,666.3297119140625,0,1539.3580322265625,610.4755249023438,3173.13232421875,1220.9510498046875,1539.3580322265625,610.4755249023438,3173.13232421875,1220.9510498046875
235,561,11,2,1185,613,1126.80419921875,571.1782836914062,1185,613,1244.4945068359375,654.9862670898438,0,1126.80419921875,571.1782836914062,2371.2987060546875,1142.3565673828125,1126.80419921875,571.1782836914062,2371.2987060546875,1142.3565673828125
271,561,12,2,1637,664,1562.381103515625,608.873779296875,1637,664,1712.714111328125,719.2770385742188,0,1562.381103515625,608.873779296875,3275.09521484375,1217.74755859375,1562.381103515625,608.873779296875,3275.09521484375,1217.74755859375
145,561,13,2,1517,1078,1434.775634765625,1051.70263671875,1517,1078,1599.5601806640625,1104.3487548828125,0,1434.775634765625,1051.70263671875,3034.3358154296875,2103.4052734375,1434.775634765625,1051.70263671875,3034.3358154296875,2103.4052734375
549,562,1,2,1196,760,1170.08642578125,737.5842895507812,1196,760,1222.1097412109375,782.4949951171875,0,1170.08642578125,737.5842895507812,2392.1961669921875,1475.1685791015625,1170.08642578125,737.5842895507812,2392.1961669921875,1475.1685791015625
554,562,4,2,1317,978,1262.6790771484375,951.0331420898438,1317,978,1372.42822265625,1005.7048950195312,0,1262.6790771484375,951.0331420898438,2635.1072998046875,1902.0662841796875,1262.6790771484375,951.0331420898438,2635.1072998046875,1902.0662841796875
524,562,5,2,1128,992,1076.705322265625,969.0198364257812,1128,992,1180.4677734375,1015.4566650390625,0,1076.705322265625,969.0198364257812,2257.173095703125,1938.0396728515625,1076.705322265625,969.0198364257812,2257.173095703125,1938.0396728515625
539,562,6,2,1534,1094,1471.2044677734375,1073.4652099609375,1534,1094,1597.017578125,1115.617919921875,0,1471.2044677734375,1073.4652099609375,3068.2220458984375,2146.930419921875,1471.2044677734375,1073.4652099609375,3068.2220458984375,2146.930419921875
530,562,7,2,900,986,882.2402954101562,958.1113891601562,900,986,918.0946044921875,1015.2572021484375,0,882.2402954101562,958.1113891601562,1800.3348999023438,1916.2227783203125,882.2402954101562,958.1113891601562,1800.3348999023438,1916.2227783203125
531,562,8,2,1284,807,1253.9857177734375,786.7015991210938,1284,807,1314.223876953125,827.5984497070312,0,1253.9857177734375,786.7015991210938,2568.2095947265625,1573.4031982421875,1253.9857177734375,786.7015991210938,2568.2095947265625,1573.4031982421875
534,562,9,2,1586,638,1539.224365234375,610.6229858398438,1586,638,1633.503662109375,665.738525390625,0,1539.224365234375,610.6229858398438,3172.72802734375,1221.2459716796875,1539.224365234375,610.6229858398438,3172.72802734375,1221.2459716796875
236,562,11,2,1189,610,1131.158203125,568.9685668945312,1189,610,1248.175537109375,652.6788330078125,0,1131.158203125,568.9685668945312,2379.333740234375,1137.9371337890625,1131.158203125,568.9685668945312,2379.333740234375,1137.9371337890625
272,562,12,2,1645,671,1571.93017578125,617.9957275390625,1645,671,1718.654541015625,725.9569091796875,0,1571.93017578125,617.9957275390625,3290.584716796875,1235.991455078125,1571.93017578125,617.9957275390625,3290.584716796875,1235.991455078125
146,562,13,2,1509,1078,1426.224609375,1050.418701171875,1509,1078,1591.81005859375,1106.5413818359375,0,1426.224609375,1050.418701171875,3018.03466796875,2100.83740234375,1426.224609375,1050.418701171875,3018.03466796875,2100.83740234375
550,563,1,2,1197,757,1167.68603515625,736.2205200195312,1197,757,1226.7598876953125,779.7088012695312,0,1167.68603515625,736.2205200195312,2394.4459228515625,1472.4410400390625,1167.68603515625,736.2205200195312,2394.4459228515625,1472.4410400390625
555,563,4,2,1313,977,1259.2222900390625,949.7009887695312,1313,977,1368.5611572265625,1005.465087890625,0,1259.2222900390625,949.7009887695312,2627.783447265625,1899.4019775390625,1259.2222900390625,949.7009887695312,2627.783447265625,1899.4019775390625
525,563,5,2,1129,993,1077.7760009765625,969.2698364257812,1129,993,1180.244384765625,1017.7554321289062,0,1077.7760009765625,969.2698364257812,2258.0203857421875,1938.5396728515625,1077.7760009765625,969.2698364257812,2258.0203857421875,1938.5396728515625
540,563,6,2,1526,1093,1464.50927734375,1072.84912109375,1526,1093,1588.0308837890625,1114.072265625,0,1464.50927734375,1072.84912109375,3052.5401611328125,2145.6982421875,1464.50927734375,1072.84912109375,3052.5401611328125,2145.6982421875
531,563,7,2,899,985,883.5013427734375,959.0188598632812,899,985,915.7236328125,1011.1213989257812,0,883.5013427734375,959.0188598632812,1799.2249755859375,1918.0377197265625,883.5013427734375,959.0188598632812,1799.2249755859375,1918.0377197265625
532,563,8,2,1288,808,1256.687744140625,788.630126953125,1288,808,1319.3292236328125,827.7626953125,0,1256.687744140625,788.630126953125,2576.0169677734375,1577.26025390625,1256.687744140625,788.630126953125,2576.0169677734375,1577.26025390625
535,563,9,2,1586,637,1541.020751953125,610.5321655273438,1586,637,1631.780517578125,664.3162841796875,0,1541.020751953125,610.5321655273438,3172.80126953125,1221.0643310546875,1541.020751953125,610.5321655273438,3172.80126953125,1221.0643310546875
237,563,11,2,1192,605,1132.943603515625,565.3812866210938,1192,605,1251.7056884765625,646.306640625,0,1132.943603515625,565.3812866210938,2384.6492919921875,1130.7625732421875,1132.943603515625,565.3812866210938,2384.6492919921875,1130.7625732421875
273,563,12,2,1654,679,1584.09326171875,627.3659057617188,1654,679,1724.671630859375,731.9668579101562,0,1584.09326171875,627.3659057617188,3308.764892578125,1254.7318115234375,1584.09326171875,627.3659057617188,3308.764892578125,1254.7318115234375
