,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
567,588,9,1,1508,1356,1476.820068359375,1292.93994140625,1508,1356,1539.531005859375,1419.892578125,0,1476.820068359375,1292.93994140625,3016.35107421875,2585.8798828125,1476.820068359375,1292.93994140625,3016.35107421875,2585.8798828125
510,588,11,1,1600,1373,1556.1148681640625,1354.1676025390625,1600,1373,1645.6263427734375,1393.820068359375,0,1556.1148681640625,1354.1676025390625,3201.7412109375,2708.335205078125,1556.1148681640625,1354.1676025390625,3201.7412109375,2708.335205078125
583,589,1,1,1364,650,1321.8448486328125,617.21923828125,1364,650,1407.4093017578125,683.0037841796875,0,1321.8448486328125,617.21923828125,2729.254150390625,1234.4384765625,1321.8448486328125,617.21923828125,2729.254150390625,1234.4384765625
586,589,2,1,1249,1005,1214.6051025390625,939.9149169921875,1249,1005,1285.2486572265625,1070.251953125,0,1214.6051025390625,939.9149169921875,2499.853759765625,1879.829833984375,1214.6051025390625,939.9149169921875,2499.853759765625,1879.829833984375
586,589,4,1,1255,566,1198.3883056640625,543.5540161132812,1255,566,1313.2979736328125,588.6343994140625,0,1198.3883056640625,543.5540161132812,2511.686279296875,1087.1080322265625,1198.3883056640625,543.5540161132812,2511.686279296875,1087.1080322265625
572,589,5,1,1030,818,996.85791015625,759.03564453125,1030,818,1064.6778564453125,876.9683837890625,0,996.85791015625,759.03564453125,2061.5357666015625,1518.0712890625,996.85791015625,759.03564453125,2061.5357666015625,1518.0712890625
544,589,6,1,1171,590,1130.5421142578125,553.6138305664062,1171,590,1212.8787841796875,627.8273315429688,0,1130.5421142578125,553.6138305664062,2343.4208984375,1107.2276611328125,1130.5421142578125,553.6138305664062,2343.4208984375,1107.2276611328125
586,589,7,1,1248,1113,1198.520263671875,1060.346923828125,1248,1113,1298.9254150390625,1166.6253662109375,0,1198.520263671875,1060.346923828125,2497.4456787109375,2120.69384765625,1198.520263671875,1060.346923828125,2497.4456787109375,2120.69384765625
513,589,8,1,931,949,906.5802612304688,899.4579467773438,931,949,957.1171264648438,1000.450439453125,0,906.5802612304688,899.4579467773438,1863.6973876953125,1798.9158935546875,906.5802612304688,899.4579467773438,1863.6973876953125,1798.9158935546875
568,589,9,1,1508,1360,1473.3109130859375,1301.554443359375,1508,1360,1543.5133056640625,1419.0384521484375,0,1473.3109130859375,1301.554443359375,3016.82421875,2603.10888671875,1473.3109130859375,1301.554443359375,3016.82421875,2603.10888671875
511,589,11,1,1605,1373,1561.99267578125,1355.3968505859375,1605,1373,1648.1094970703125,1392.3697509765625,0,1561.99267578125,1355.3968505859375,3210.1021728515625,2710.793701171875,1561.99267578125,1355.3968505859375,3210.1021728515625,2710.793701171875
584,590,1,1,1356,649,1314.7320556640625,613.3617553710938,1356,649,1398.4952392578125,685.73779296875,0,1314.7320556640625,613.3617553710938,2713.227294921875,1226.7235107421875,1314.7320556640625,613.3617553710938,2713.227294921875,1226.7235107421875
587,590,2,1,1249,1012,1211.4609375,947.37841796875,1249,1012,1287.6439208984375,1077.6556396484375,0,1211.4609375,947.37841796875,2499.1048583984375,1894.7568359375,1211.4609375,947.37841796875,2499.1048583984375,1894.7568359375
587,590,4,1,1248,564,1187.8585205078125,544.6148681640625,1248,564,1309.9796142578125,584.745361328125,0,1187.8585205078125,544.6148681640625,2497.838134765625,1089.229736328125,1187.8585205078125,544.6148681640625,2497.838134765625,1089.229736328125
573,590,5,1,1027,822,994.7667236328125,761.8411254882812,1027,822,1060.41552734375,883.09326171875,0,994.7667236328125,761.8411254882812,2055.1822509765625,1523.6822509765625,994.7667236328125,761.8411254882812,2055.1822509765625,1523.6822509765625
545,590,6,1,1165,595,1125.954345703125,557.4454956054688,1165,595,1204.5479736328125,634.4124755859375,0,1125.954345703125,557.4454956054688,2330.5023193359375,1114.8909912109375,1125.954345703125,557.4454956054688,2330.5023193359375,1114.8909912109375
587,590,7,1,1257,1111,1211.012451171875,1057.2225341796875,1257,1111,1303.1927490234375,1165.9840087890625,0,1211.012451171875,1057.2225341796875,2514.2052001953125,2114.445068359375,1211.012451171875,1057.2225341796875,2514.2052001953125,2114.445068359375
514,590,8,1,934,952,907.2479248046875,904.2720336914062,934,952,962.4481811523438,1001.2757568359375,0,907.2479248046875,904.2720336914062,1869.6961059570312,1808.5440673828125,907.2479248046875,904.2720336914062,1869.6961059570312,1808.5440673828125
569,590,9,1,1508,1363,1470.45263671875,1307.296630859375,1508,1363,1545.754150390625,1419.665283203125,0,1470.45263671875,1307.296630859375,3016.206787109375,2614.59326171875,1470.45263671875,1307.296630859375,3016.206787109375,2614.59326171875
512,590,11,1,1612,1367,1570.8179931640625,1350.759765625,1612,1367,1653.185302734375,1384.0482177734375,0,1570.8179931640625,1350.759765625,3224.0032958984375,2701.51953125,1570.8179931640625,1350.759765625,3224.0032958984375,2701.51953125
585,591,1,1,1347,649,1308.5235595703125,611.4649047851562,1347,649,1385.6783447265625,686.71728515625,0,1308.5235595703125,611.4649047851562,2694.201904296875,1222.9298095703125,1308.5235595703125,611.4649047851562,2694.201904296875,1222.9298095703125
588,591,2,1,1250,1022,1210.5577392578125,959.8810424804688,1250,1022,1289.6611328125,1084.87646484375,0,1210.5577392578125,959.8810424804688,2500.2188720703125,1919.7620849609375,1210.5577392578125,959.8810424804688,2500.2188720703125,1919.7620849609375
588,591,4,1,1239,563,1174.173583984375,544.6339721679688,1239,563,1305.37939453125,582.508056640625,0,1174.173583984375,544.6339721679688,2479.552978515625,1089.2679443359375,1174.173583984375,544.6339721679688,2479.552978515625,1089.2679443359375
574,591,5,1,1025,826,992.884765625,767.3073120117188,1025,826,1058.7025146484375,886.0560913085938,0,992.884765625,767.3073120117188,2051.5872802734375,1534.6146240234375,992.884765625,767.3073120117188,2051.5872802734375,1534.6146240234375
546,591,6,1,1163,597,1124.68603515625,555.8267822265625,1163,597,1202.1182861328125,638.2869262695312,0,1124.68603515625,555.8267822265625,2326.8043212890625,1111.653564453125,1124.68603515625,555.8267822265625,2326.8043212890625,1111.653564453125
588,591,7,1,1265,1112,1223.095703125,1059.00244140625,1265,1112,1308.2906494140625,1166.1383056640625,0,1223.095703125,1059.00244140625,2531.3863525390625,2118.0048828125,1223.095703125,1059.00244140625,2531.3863525390625,2118.0048828125
515,591,8,1,936,959,909.6549072265625,911.7081909179688,936,959,963.9826049804688,1007.9091796875,0,909.6549072265625,911.7081909179688,1873.6375122070312,1823.4163818359375,909.6549072265625,911.7081909179688,1873.6375122070312,1823.4163818359375
570,591,9,1,1508,1363,1468.18212890625,1307.56982421875,1508,1363,1547.9521484375,1420.190673828125,0,1468.18212890625,1307.56982421875,3016.13427734375,2615.1396484375,1468.18212890625,1307.56982421875,3016.13427734375,2615.1396484375
513,591,11,1,1613,1367,1570.216796875,1349.87548828125,1613,1367,1657.49560546875,1384.580322265625,0,1570.216796875,1349.87548828125,3227.71240234375,2699.7509765625,1570.216796875,1349.87548828125,3227.71240234375,2699.7509765625
586,592,1,1,1341,648,1298.1031494140625,609.069091796875,1341,648,1384.4364013671875,688.0289916992188,0,1298.1031494140625,609.069091796875,2682.53955078125,1218.13818359375,1298.1031494140625,609.069091796875,2682.53955078125,1218.13818359375
589,592,2,1,1250,1029,1210.3634033203125,969.268798828125,1250,1029,1291.3099365234375,1090.1826171875,0,1210.3634033203125,969.268798828125,2501.67333984375,1938.53759765625,1210.3634033203125,969.268798828125,2501.67333984375,1938.53759765625
589,592,4,1,1239,562,1175.2371826171875,544.42822265625,1239,562,1302.8084716796875,580.8003540039062,0,1175.2371826171875,544.42822265625,2478.045654296875,1088.8564453125,1175.2371826171875,544.42822265625,2478.045654296875,1088.8564453125
575,592,5,1,1022,831,988.591064453125,771.3766479492188,1022,831,1056.7830810546875,891.9129028320312,0,988.591064453125,771.3766479492188,2045.3741455078125,1542.7532958984375,988.591064453125,771.3766479492188,2045.3741455078125,1542.7532958984375
547,592,6,1,1155,598,1118.5328369140625,553.2933349609375,1155,598,1191.635009765625,644.4192504882812,0,1118.5328369140625,553.2933349609375,2310.1678466796875,1106.586669921875,1118.5328369140625,553.2933349609375,2310.1678466796875,1106.586669921875
589,592,7,1,1280,1156,1238.3089599609375,1071.4434814453125,1280,1156,1323.5760498046875,1240.639404296875,0,1238.3089599609375,1071.4434814453125,2561.885009765625,2142.886962890625,1238.3089599609375,1071.4434814453125,2561.885009765625,2142.886962890625
516,592,8,1,936,962,910.1256103515625,914.2119140625,936,962,962.7380981445312,1011.063232421875,0,910.1256103515625,914.2119140625,1872.8637084960938,1828.423828125,910.1256103515625,914.2119140625,1872.8637084960938,1828.423828125
571,592,9,1,1509,1365,1468.3265380859375,1309.501220703125,1509,1365,1551.2279052734375,1420.9649658203125,0,1468.3265380859375,1309.501220703125,3019.554443359375,2619.00244140625,1468.3265380859375,1309.501220703125,3019.554443359375,2619.00244140625
514,592,11,1,1613,1367,1568.1685791015625,1350.892578125,1613,1367,1658.9573974609375,1384.22607421875,0,1568.1685791015625,1350.892578125,3227.1259765625,2701.78515625,1568.1685791015625,1350.892578125,3227.1259765625,2701.78515625
587,593,1,1,1335,646,1291.0384521484375,607.10498046875,1335,646,1379.791015625,686.778564453125,0,1291.0384521484375,607.10498046875,2670.8294677734375,1214.2099609375,1291.0384521484375,607.10498046875,2670.8294677734375,1214.2099609375
590,593,2,1,1253,1035,1211.9228515625,972.4822998046875,1253,1035,1295.995849609375,1098.8046875,0,1211.9228515625,972.4822998046875,2507.918701171875,1944.964599609375,1211.9228515625,972.4822998046875,2507.918701171875,1944.964599609375
590,593,4,1,1238,556,1174.521728515625,541.9910278320312,1238,556,1302.4674072265625,571.4077758789062,0,1174.521728515625,541.9910278320312,2476.9891357421875,1083.9820556640625,1174.521728515625,541.9910278320312,2476.9891357421875,1083.9820556640625
576,593,5,1,1021,835,987.122802734375,776.9002685546875,1021,835,1056.4874267578125,894.9500122070312,0,987.122802734375,776.9002685546875,2043.6102294921875,1553.800537109375,987.122802734375,776.9002685546875,2043.6102294921875,1553.800537109375
548,593,6,1,1147,603,1111.21630859375,557.762939453125,1147,603,1182.79833984375,648.9185180664062,0,1111.21630859375,557.762939453125,2294.0146484375,1115.52587890625,1111.21630859375,557.762939453125,2294.0146484375,1115.52587890625
590,593,7,1,1280,1163,1236.2774658203125,1079.447998046875,1280,1163,1325.03759765625,1247.8909912109375,0,1236.2774658203125,1079.447998046875,2561.3150634765625,2158.89599609375,1236.2774658203125,1079.447998046875,2561.3150634765625,2158.89599609375
517,593,8,1,933,967,911.0379638671875,917.22119140625,933,967,956.147705078125,1018.66650390625,0,911.0379638671875,917.22119140625,1867.1856689453125,1834.4423828125,911.0379638671875,917.22119140625,1867.1856689453125,1834.4423828125
572,593,9,1,1510,1365,1469.11865234375,1310.53955078125,1510,1365,1552.75439453125,1421.034423828125,0,1469.11865234375,1310.53955078125,3021.873046875,2621.0791015625,1469.11865234375,1310.53955078125,3021.873046875,2621.0791015625
515,593,11,1,1613,1367,1566.3372802734375,1351.4052734375,1613,1367,1661.1754150390625,1383.257568359375,0,1566.3372802734375,1351.4052734375,3227.5126953125,2702.810546875,1566.3372802734375,1351.4052734375,3227.5126953125,2702.810546875
588,594,1,1,1332,641,1287.9998779296875,600.4241943359375,1332,641,1376.1126708984375,682.7870483398438,0,1287.9998779296875,600.4241943359375,2664.112548828125,1200.848388671875,1287.9998779296875,600.4241943359375,2664.112548828125,1200.848388671875
591,594,2,1,1255,1037,1212.64794921875,973.06689453125,1255,1037,1298.332763671875,1102.6575927734375,0,1212.64794921875,973.06689453125,2510.980712890625,1946.1337890625,1212.64794921875,973.06689453125,2510.980712890625,1946.1337890625
591,594,4,1,1232,555,1168.7530517578125,543.0264892578125,1232,555,1296.4339599609375,568.8663940429688,0,1168.7530517578125,543.0264892578125,2465.18701171875,1086.052978515625,1168.7530517578125,543.0264892578125,2465.18701171875,1086.052978515625
577,594,5,1,1020,842,985.1304321289062,784.09814453125,1020,842,1055.28466796875,899.9170532226562,0,985.1304321289062,784.09814453125,2040.4151000976562,1568.1962890625,985.1304321289062,784.09814453125,2040.4151000976562,1568.1962890625
549,594,6,1,1140,605,1104.51953125,557.298828125,1140,605,1176.555908203125,653.3048706054688,0,1104.51953125,557.298828125,2281.075439453125,1114.59765625,1104.51953125,557.298828125,2281.075439453125,1114.59765625
591,594,7,1,1281,1171,1236.38671875,1090.68994140625,1281,1171,1326.5150146484375,1252.90576171875,0,1236.38671875,1090.68994140625,2562.9017333984375,2181.3798828125,1236.38671875,1090.68994140625,2562.9017333984375,2181.3798828125
518,594,8,1,927,971,909.5853881835938,919.9338989257812,927,971,946.35205078125,1022.6572265625,0,909.5853881835938,919.9338989257812,1855.9374389648438,1839.8677978515625,909.5853881835938,919.9338989257812,1855.9374389648438,1839.8677978515625
573,594,9,1,1512,1367,1468.9222412109375,1313.478515625,1512,1367,1556.27587890625,1422.0216064453125,0,1468.9222412109375,1313.478515625,3025.1981201171875,2626.95703125,1468.9222412109375,1313.478515625,3025.1981201171875,2626.95703125
569,594,10,1,1274,1147,1231.477783203125,1089.3319091796875,1274,1147,1317.6617431640625,1204.9471435546875,0,1231.477783203125,1089.3319091796875,2549.1395263671875,2178.663818359375,1231.477783203125,1089.3319091796875,2549.1395263671875,2178.663818359375
516,594,11,1,1617,1366,1571.1416015625,1349.2806396484375,1617,1366,1664.057861328125,1384.08251953125,0,1571.1416015625,1349.2806396484375,3235.199462890625,2698.561279296875,1571.1416015625,1349.2806396484375,3235.199462890625,2698.561279296875
589,595,1,1,1326,639,1280.0810546875,597.72509765625,1326,639,1373.3443603515625,681.1737060546875,0,1280.0810546875,597.72509765625,2653.4254150390625,1195.4501953125,1280.0810546875,597.72509765625,2653.4254150390625,1195.4501953125
592,595,2,1,1262,1046,1221.7889404296875,984.0361938476562,1262,1046,1302.259033203125,1109.607666015625,0,1221.7889404296875,984.0361938476562,2524.0479736328125,1968.0723876953125,1221.7889404296875,984.0361938476562,2524.0479736328125,1968.0723876953125
592,595,4,1,1230,553,1168.47412109375,539.2467651367188,1230,553,1292.188232421875,567.5728759765625,0,1168.47412109375,539.2467651367188,2460.662353515625,1078.4935302734375,1168.47412109375,539.2467651367188,2460.662353515625,1078.4935302734375
578,595,5,1,1018,845,982.3182983398438,787.6141967773438,1018,845,1054.093017578125,903.2219848632812,0,982.3182983398438,787.6141967773438,2036.4113159179688,1575.2283935546875,982.3182983398438,787.6141967773438,2036.4113159179688,1575.2283935546875
550,595,6,1,1137,612,1101.3404541015625,565.0526733398438,1137,612,1173.4461669921875,660.3562622070312,0,1101.3404541015625,565.0526733398438,2274.78662109375,1130.1053466796875,1101.3404541015625,565.0526733398438,2274.78662109375,1130.1053466796875
592,595,7,1,1290,1180,1252.0911865234375,1100.3223876953125,1290,1180,1328.8531494140625,1260.156494140625,0,1252.0911865234375,1100.3223876953125,2580.9443359375,2200.644775390625,1252.0911865234375,1100.3223876953125,2580.9443359375,2200.644775390625
519,595,8,1,925,975,909.9641723632812,923.7715454101562,925,975,940.2752075195312,1028.012451171875,0,909.9641723632812,923.7715454101562,1850.2393798828125,1847.5430908203125,909.9641723632812,923.7715454101562,1850.2393798828125,1847.5430908203125
574,595,9,1,1515,1368,1468.2203369140625,1316.3277587890625,1515,1368,1563.0784912109375,1420.03857421875,0,1468.2203369140625,1316.3277587890625,3031.298828125,2632.655517578125,1468.2203369140625,1316.3277587890625,3031.298828125,2632.655517578125
570,595,10,1,1281,1147,1241.312744140625,1092.4310302734375,1281,1147,1321.6376953125,1202.042724609375,0,1241.312744140625,1092.4310302734375,2562.950439453125,2184.862060546875,1241.312744140625,1092.4310302734375,2562.950439453125,2184.862060546875
517,595,11,1,1618,1364,1571.644775390625,1347.2547607421875,1618,1364,1664.96630859375,1382.6278076171875,0,1571.644775390625,1347.2547607421875,3236.611083984375,2694.509521484375,1571.644775390625,1347.2547607421875,3236.611083984375,2694.509521484375
