,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
503,590,6,2,628,655,606.58740234375,633.965087890625,628,655,650.8351440429688,677.5048217773438,0,606.58740234375,633.965087890625,1257.4225463867188,1267.93017578125,606.58740234375,633.965087890625,1257.4225463867188,1267.93017578125
442,590,7,2,960,752,859.757080078125,700.93359375,960,752,1061.361572265625,803.7378540039062,0,859.757080078125,700.93359375,1921.11865234375,1401.8671875,859.757080078125,700.93359375,1921.11865234375,1401.8671875
344,590,8,2,749,760,701.9730834960938,721.8436889648438,749,760,796.49169921875,800.1229858398438,0,701.9730834960938,721.8436889648438,1498.4647827148438,1443.6873779296875,701.9730834960938,721.8436889648438,1498.4647827148438,1443.6873779296875
87,590,9,2,909,583,828.9229736328125,556.7357788085938,909,583,989.942626953125,610.50439453125,0,828.9229736328125,556.7357788085938,1818.8656005859375,1113.4715576171875,828.9229736328125,556.7357788085938,1818.8656005859375,1113.4715576171875
521,591,1,2,831,996,768.7377319335938,934.1458129882812,831,996,893.981689453125,1059.6409912109375,0,768.7377319335938,934.1458129882812,1662.7194213867188,1868.2916259765625,768.7377319335938,934.1458129882812,1662.7194213867188,1868.2916259765625
504,591,6,2,623,658,592.8937377929688,636.7619018554688,623,658,653.2447509765625,679.3493041992188,0,592.8937377929688,636.7619018554688,1246.1384887695312,1273.5238037109375,592.8937377929688,636.7619018554688,1246.1384887695312,1273.5238037109375
443,591,7,2,958,752,855.830322265625,698.1559448242188,958,752,1061.0501708984375,806.3854370117188,0,855.830322265625,698.1559448242188,1916.8804931640625,1396.3118896484375,855.830322265625,698.1559448242188,1916.8804931640625,1396.3118896484375
345,591,8,2,749,759,702.2260131835938,716.5888061523438,749,759,796.9407348632812,803.3240356445312,0,702.2260131835938,716.5888061523438,1499.166748046875,1433.1776123046875,702.2260131835938,716.5888061523438,1499.166748046875,1433.1776123046875
88,591,9,2,904,586,834.619384765625,554.3896484375,904,586,973.6826782226562,618.3699340820312,0,834.619384765625,554.3896484375,1808.3020629882812,1108.779296875,834.619384765625,554.3896484375,1808.3020629882812,1108.779296875
522,592,1,2,824,991,765.082275390625,933.615478515625,824,991,884.8424682617188,1049.05078125,0,765.082275390625,933.615478515625,1649.9247436523438,1867.23095703125,765.082275390625,933.615478515625,1649.9247436523438,1867.23095703125
505,592,6,2,631,658,607.1976318359375,638.5773315429688,631,658,655.850830078125,678.2138671875,0,607.1976318359375,638.5773315429688,1263.0484619140625,1277.1546630859375,607.1976318359375,638.5773315429688,1263.0484619140625,1277.1546630859375
444,592,7,2,953,751,852.580810546875,698.073486328125,953,751,1054.424560546875,804.5117797851562,0,852.580810546875,698.073486328125,1907.00537109375,1396.14697265625,852.580810546875,698.073486328125,1907.00537109375,1396.14697265625
346,592,8,2,748,763,703.7567138671875,721.3106079101562,748,763,793.314697265625,806.4260864257812,0,703.7567138671875,721.3106079101562,1497.0714111328125,1442.6212158203125,703.7567138671875,721.3106079101562,1497.0714111328125,1442.6212158203125
89,592,9,2,901,586,841.3253173828125,553.9993896484375,901,586,961.8494262695312,618.0897216796875,0,841.3253173828125,553.9993896484375,1803.1747436523438,1107.998779296875,841.3253173828125,553.9993896484375,1803.1747436523438,1107.998779296875
523,593,1,2,815,985,760.7277221679688,930.6914672851562,815,985,869.3566284179688,1040.4808349609375,0,760.7277221679688,930.6914672851562,1630.0843505859375,1861.3829345703125,760.7277221679688,930.6914672851562,1630.0843505859375,1861.3829345703125
506,593,6,2,637,658,610.006591796875,636.4660034179688,637,658,664.8785400390625,680.8634033203125,0,610.006591796875,636.4660034179688,1274.8851318359375,1272.9320068359375,610.006591796875,636.4660034179688,1274.8851318359375,1272.9320068359375
445,593,7,2,951,751,849.0199584960938,697.3048706054688,951,751,1054.7838134765625,804.8035278320312,0,849.0199584960938,697.3048706054688,1903.8037719726562,1394.6097412109375,849.0199584960938,697.3048706054688,1903.8037719726562,1394.6097412109375
347,593,8,2,743,764,700.8670654296875,720.57421875,743,764,786.7282104492188,809.0723876953125,0,700.8670654296875,720.57421875,1487.5952758789062,1441.1484375,700.8670654296875,720.57421875,1487.5952758789062,1441.1484375
90,593,9,2,901,582,845.0408935546875,553.9014282226562,901,582,957.5691528320312,611.9590454101562,0,845.0408935546875,553.9014282226562,1802.6100463867188,1107.8028564453125,845.0408935546875,553.9014282226562,1802.6100463867188,1107.8028564453125
524,594,1,2,810,983,755.6622314453125,927.660400390625,810,983,865.8671875,1039.7833251953125,0,755.6622314453125,927.660400390625,1621.5294189453125,1855.32080078125,755.6622314453125,927.660400390625,1621.5294189453125,1855.32080078125
507,594,6,2,638,661,606.7000122070312,638.026123046875,638,661,670.7272338867188,685.1552124023438,0,606.7000122070312,638.026123046875,1277.42724609375,1276.05224609375,606.7000122070312,638.026123046875,1277.42724609375,1276.05224609375
446,594,7,2,949,750,847.201416015625,697.1860961914062,949,750,1051.771240234375,803.0357666015625,0,847.201416015625,697.1860961914062,1898.97265625,1394.3721923828125,847.201416015625,697.1860961914062,1898.97265625,1394.3721923828125
348,594,8,2,741,766,701.3666381835938,722.1982421875,741,766,782.1376342773438,810.2196044921875,0,701.3666381835938,722.1982421875,1483.5042724609375,1444.396484375,701.3666381835938,722.1982421875,1483.5042724609375,1444.396484375
91,594,9,2,903,582,846.6351928710938,555.7307739257812,903,582,960.1817626953125,609.1708984375,0,846.6351928710938,555.7307739257812,1806.8169555664062,1111.4615478515625,846.6351928710938,555.7307739257812,1806.8169555664062,1111.4615478515625
525,595,1,2,806,979,752.8777465820312,923.8001708984375,806,979,859.8422241210938,1035.251220703125,0,752.8777465820312,923.8001708984375,1612.719970703125,1847.600341796875,752.8777465820312,923.8001708984375,1612.719970703125,1847.600341796875
508,595,6,2,638,662,600.5582885742188,638.5543212890625,638,662,676.9615478515625,686.0010986328125,0,600.5582885742188,638.5543212890625,1277.5198364257812,1277.108642578125,600.5582885742188,638.5543212890625,1277.5198364257812,1277.108642578125
447,595,7,2,943,748,844.8685913085938,695.3173217773438,943,748,1043.101318359375,801.2504272460938,0,844.8685913085938,695.3173217773438,1887.9699096679688,1390.6346435546875,844.8685913085938,695.3173217773438,1887.9699096679688,1390.6346435546875
349,595,8,2,738,767,702.4285278320312,723.3776245117188,738,767,774.2357788085938,811.94140625,0,702.4285278320312,723.3776245117188,1476.664306640625,1446.7552490234375,702.4285278320312,723.3776245117188,1476.664306640625,1446.7552490234375
92,595,9,2,903,581,847.4164428710938,555.4852294921875,903,581,960.1395874023438,608.3359375,0,847.4164428710938,555.4852294921875,1807.5560302734375,1110.970458984375,847.4164428710938,555.4852294921875,1807.5560302734375,1110.970458984375
526,596,1,2,802,977,748.9401245117188,922.0154418945312,802,977,856.7131958007812,1032.196533203125,0,748.9401245117188,922.0154418945312,1605.6533203125,1844.0308837890625,748.9401245117188,922.0154418945312,1605.6533203125,1844.0308837890625
509,596,6,2,639,661,599.1956176757812,636.7308349609375,639,661,679.5189208984375,686.3787841796875,0,599.1956176757812,636.7308349609375,1278.7145385742188,1273.461669921875,599.1956176757812,636.7308349609375,1278.7145385742188,1273.461669921875
448,596,7,2,941,747,840.9288940429688,695.0716552734375,941,747,1043.0638427734375,799.8486938476562,0,840.9288940429688,695.0716552734375,1883.9927368164062,1390.143310546875,840.9288940429688,695.0716552734375,1883.9927368164062,1390.143310546875
350,596,8,2,731,771,701.3873901367188,728.7420043945312,731,771,762.0928955078125,814.5806884765625,0,701.3873901367188,728.7420043945312,1463.4802856445312,1457.4840087890625,701.3873901367188,728.7420043945312,1463.4802856445312,1457.4840087890625
93,596,9,2,903,581,847.3251953125,555.8438720703125,903,581,958.9952392578125,607.9225463867188,0,847.3251953125,555.8438720703125,1806.3204345703125,1111.687744140625,847.3251953125,555.8438720703125,1806.3204345703125,1111.687744140625
527,597,1,2,799,974,746.069091796875,918.8004150390625,799,974,853.281494140625,1030.6790771484375,0,746.069091796875,918.8004150390625,1599.3505859375,1837.600830078125,746.069091796875,918.8004150390625,1599.3505859375,1837.600830078125
510,597,6,2,640,661,597.580810546875,636.1135864257812,640,661,683.1991577148438,686.5891723632812,0,597.580810546875,636.1135864257812,1280.7799682617188,1272.2271728515625,597.580810546875,636.1135864257812,1280.7799682617188,1272.2271728515625
449,597,7,2,938,747,835.40869140625,693.4512329101562,938,747,1041.0076904296875,800.81396484375,0,835.40869140625,693.4512329101562,1876.4163818359375,1386.9024658203125,835.40869140625,693.4512329101562,1876.4163818359375,1386.9024658203125
351,597,8,2,731,773,703.7908325195312,733.9371948242188,731,773,758.42919921875,813.119140625,0,703.7908325195312,733.9371948242188,1462.2200317382812,1467.8743896484375,703.7908325195312,733.9371948242188,1462.2200317382812,1467.8743896484375
94,597,9,2,901,581,847.614990234375,557.1260375976562,901,581,954.772216796875,606.8281860351562,0,847.614990234375,557.1260375976562,1802.38720703125,1114.2520751953125,847.614990234375,557.1260375976562,1802.38720703125,1114.2520751953125
528,598,1,2,797,970,742.9345092773438,915.9802856445312,797,970,851.6915893554688,1025.8145141601562,0,742.9345092773438,915.9802856445312,1594.6260986328125,1831.9605712890625,742.9345092773438,915.9802856445312,1594.6260986328125,1831.9605712890625
511,598,6,2,646,659,600.173583984375,634.4135131835938,646,659,691.8539428710938,684.7599487304688,0,600.173583984375,634.4135131835938,1292.0275268554688,1268.8270263671875,600.173583984375,634.4135131835938,1292.0275268554688,1268.8270263671875
450,598,7,2,937,747,833.156982421875,692.0849609375,937,747,1041.5145263671875,802.0946655273438,0,833.156982421875,692.0849609375,1874.6715087890625,1384.169921875,833.156982421875,692.0849609375,1874.6715087890625,1384.169921875
352,598,8,2,738,777,707.021484375,739.5992431640625,738,777,769.1065673828125,814.46337890625,0,707.021484375,739.5992431640625,1476.1280517578125,1479.198486328125,707.021484375,739.5992431640625,1476.1280517578125,1479.198486328125
95,598,9,2,895,581,846.5126342773438,555.3515625,895,581,944.1558837890625,607.1751098632812,0,846.5126342773438,555.3515625,1790.6685180664062,1110.703125,846.5126342773438,555.3515625,1790.6685180664062,1110.703125
529,599,1,2,793,969,737.82421875,914.5423583984375,793,969,849.9423217773438,1024.1293334960938,0,737.82421875,914.5423583984375,1587.7665405273438,1829.084716796875,737.82421875,914.5423583984375,1587.7665405273438,1829.084716796875
512,599,6,2,649,658,597.7317504882812,631.2349243164062,649,658,700.6898803710938,685.7628784179688,0,597.7317504882812,631.2349243164062,1298.421630859375,1262.4698486328125,597.7317504882812,631.2349243164062,1298.421630859375,1262.4698486328125
451,599,7,2,935,746,830.1552734375,691.8914184570312,935,746,1039.8460693359375,801.8006591796875,0,830.1552734375,691.8914184570312,1870.0013427734375,1383.7828369140625,830.1552734375,691.8914184570312,1870.0013427734375,1383.7828369140625
353,599,8,2,738,776,706.3878784179688,737.5409545898438,738,776,770.93603515625,815.0770263671875,0,706.3878784179688,737.5409545898438,1477.3239135742188,1475.0819091796875,706.3878784179688,737.5409545898438,1477.3239135742188,1475.0819091796875
96,599,9,2,890,581,847.1234130859375,556.21337890625,890,581,934.4148559570312,607.4550170898438,0,847.1234130859375,556.21337890625,1781.5382690429688,1112.4267578125,847.1234130859375,556.21337890625,1781.5382690429688,1112.4267578125
530,600,1,2,791,965,734.8845825195312,912.2548828125,791,965,847.6690063476562,1019.5279541015625,0,734.8845825195312,912.2548828125,1582.5535888671875,1824.509765625,734.8845825195312,912.2548828125,1582.5535888671875,1824.509765625
513,600,6,2,655,658,601.9502563476562,631.3088989257812,655,658,709.7103271484375,685.458984375,0,601.9502563476562,631.3088989257812,1311.6605834960938,1262.6177978515625,601.9502563476562,631.3088989257812,1311.6605834960938,1262.6177978515625
452,600,7,2,932,746,828.6129760742188,691.9996948242188,932,746,1036.273681640625,801.0145263671875,0,828.6129760742188,691.9996948242188,1864.8866577148438,1383.9993896484375,828.6129760742188,691.9996948242188,1864.8866577148438,1383.9993896484375
354,600,8,2,738,776,706.707763671875,737.3395385742188,738,776,769.7952270507812,815.4429931640625,0,706.707763671875,737.3395385742188,1476.5029907226562,1474.6790771484375,706.707763671875,737.3395385742188,1476.5029907226562,1474.6790771484375
97,600,9,2,884,581,844.2388305664062,555.0947265625,884,581,925.479248046875,608.450927734375,0,844.2388305664062,555.0947265625,1769.7180786132812,1110.189453125,844.2388305664062,555.0947265625,1769.7180786132812,1110.189453125
531,601,1,2,789,959,733.63427734375,908.8089599609375,789,959,846.183837890625,1009.9822387695312,0,733.63427734375,908.8089599609375,1579.818115234375,1817.617919921875,733.63427734375,908.8089599609375,1579.818115234375,1817.617919921875
514,601,6,2,664,661,616.5611572265625,637.421630859375,664,661,711.9402465820312,686.3526000976562,0,616.5611572265625,637.421630859375,1328.5014038085938,1274.84326171875,616.5611572265625,637.421630859375,1328.5014038085938,1274.84326171875
453,601,7,2,925,746,823.4264526367188,690.7193603515625,925,746,1028.293212890625,802.5477294921875,0,823.4264526367188,690.7193603515625,1851.7196655273438,1381.438720703125,823.4264526367188,690.7193603515625,1851.7196655273438,1381.438720703125
355,601,8,2,730,780,705.162841796875,741.7186889648438,730,780,756.5380859375,819.3182373046875,0,705.162841796875,741.7186889648438,1461.700927734375,1483.4373779296875,705.162841796875,741.7186889648438,1461.700927734375,1483.4373779296875
98,601,9,2,877,581,841.710205078125,555.0281372070312,877,581,913.7771606445312,607.349853515625,0,841.710205078125,555.0281372070312,1755.4873657226562,1110.0562744140625,841.710205078125,555.0281372070312,1755.4873657226562,1110.0562744140625
532,602,1,2,791,952,737.2250366210938,904.9971923828125,791,952,845.3400268554688,1000.9923706054688,0,737.2250366210938,904.9971923828125,1582.5650634765625,1809.994384765625,737.2250366210938,904.9971923828125,1582.5650634765625,1809.994384765625
515,602,6,2,666,661,617.33837890625,636.4898681640625,666,661,715.07861328125,687.1810302734375,0,617.33837890625,636.4898681640625,1332.4169921875,1272.979736328125,617.33837890625,636.4898681640625,1332.4169921875,1272.979736328125
454,602,7,2,924,746,823.0286865234375,690.0276489257812,924,746,1025.7373657226562,803.1377563476562,0,823.0286865234375,690.0276489257812,1848.7660522460938,1380.0552978515625,823.0286865234375,690.0276489257812,1848.7660522460938,1380.0552978515625
356,602,8,2,726,781,702.2211303710938,743.3084106445312,726,781,750.2140502929688,820.6392211914062,0,702.2211303710938,743.3084106445312,1452.4351806640625,1486.6168212890625,702.2211303710938,743.3084106445312,1452.4351806640625,1486.6168212890625
99,602,9,2,874,580,842.0882568359375,554.3838500976562,874,580,907.57080078125,607.3782348632812,0,842.0882568359375,554.3838500976562,1749.6590576171875,1108.7677001953125,842.0882568359375,554.3838500976562,1749.6590576171875,1108.7677001953125
533,603,1,2,794,949,739.8750610351562,903.0462646484375,794,949,849.02099609375,995.911865234375,0,739.8750610351562,903.0462646484375,1588.8960571289062,1806.092529296875,739.8750610351562,903.0462646484375,1588.8960571289062,1806.092529296875
